id,target_type,target,lower_80,upper_80,lower_90,upper_90
2848,tg,-3.022433225598612,-36.153721894077904,30.10885544288068,-53.668144225922696,47.62327777472547
2849,tg,-46.395122753667216,-79.52641142214651,-13.263834085187924,-97.04083375399131,4.250588246656868
2850,egc,6.718056797910254,6.1993438098855265,7.236769785934982,5.960606725395835,7.475506870424673
2851,egc,6.685455390168843,6.1667424021441155,7.204168378193571,5.928005317654424,7.442905462683262
2852,tg,-23.9889580596906,-57.12024672816989,9.142330608788694,-74.63466906001469,26.656752940633485
2853,tg,60.79089433487536,27.659605666396068,93.92218300335466,10.145183334551277,111.43660533519945
2854,egb,2.238102649525967,1.453883063610863,3.0223222354410706,1.2361011182042316,3.240104180847702
2855,tg,65.61940313775877,32.48811446927947,98.75069180623805,14.973692137434682,116.26511413808285
2856,egc,5.968135573882134,5.449422585857406,6.486848561906862,5.210685501367715,6.725585646396553
2857,tg,46.06379565988114,12.932506991401844,79.19508432836042,-4.581915340442947,96.70950666020522
2858,tg,216.4010619925764,183.2697733240971,249.5323506610557,165.75535099225232,267.04677299290046
2859,egb,1.2386330737389823,0.4544134878238787,2.022852659654086,0.23663154241724715,2.2406346050607175
2860,tg,143.9378896250871,110.80660095660781,177.0691782935664,93.29217862476303,194.58360062541118
2861,tg,295.7810985580657,262.64980988958644,328.912387226545,245.13538755774164,346.4268095583898
2862,tg,263.10908723481947,229.97779856634017,296.24037590329874,212.4633762344954,313.75479823514354
2863,egc,2.7064601921720035,2.1877472041472754,3.2251731801967316,1.9490101196575846,3.4639102646864224
2864,tg,273.740664031217,240.60937536273772,306.8719526996963,223.09495303089295,324.3863750315411
2865,tg,235.1629539998004,202.0316653313211,268.2942426682797,184.5172429994763,285.8086650001245
2866,egc,2.2093319000047584,1.6906189119800303,2.7280448880294865,1.4518818274903396,2.9667819725191773
2867,nc,2.510653626515661,2.4053602748183693,2.615946978212953,2.31071336631847,2.7105938867128523
2868,tg,91.9731371891667,58.841848520687414,125.10442585764599,41.32742618884262,142.6188481894908
2869,tg,49.09876108900188,15.96747242052259,82.23004975748117,-1.5469499113222014,99.74447208932597
2870,tg,184.5256900264832,151.3944013580039,217.6569786949625,133.8799790261591,235.1714010268073
2871,ei,6.445326266049064,5.894092077133698,6.99656045496443,5.571714576422012,7.318937955676116
2872,tg,260.6092676583928,227.4779789899135,293.7405563268721,209.96355665806874,311.2549786587169
2873,egc,5.174580781188836,4.655867793164108,5.693293769213564,4.417130708674417,5.932030853703255
2874,tg,-9.578255721389306,-42.7095443898686,23.55303294708999,-60.22396672171339,41.06745527893478
2875,eps,5.059207319298518,4.4978568228118245,5.620557815785212,4.183013986368626,5.93540065222841
2876,tg,-41.57745790298789,-74.70874657146717,-8.446169234508595,-92.22316890331197,9.068253097336196
2877,tg,293.39303594856665,260.2617472800874,326.5243246170459,242.74732494824258,344.0387469488907
2878,tg,-77.00106385042537,-110.13235251890467,-43.869775181946075,-127.64677485074945,-26.355352850101283
2879,egc,5.044745811797895,4.526032823773168,5.563458799822623,4.2872957392834765,5.802195884312314
2880,tg,223.9582281048561,190.8269394363768,257.0895167733354,173.312517104532,274.6039391051802
2881,egc,5.785326527276447,5.266613539251719,6.304039515301175,5.027876454762028,6.542776599790866
2882,egc,5.903659522563928,5.384946534539201,6.422372510588656,5.1462094500495095,6.661109595078347
2883,egc,4.0419226917823305,3.5232097037576025,4.560635679807058,3.2844726192679117,4.799372764296749
2884,egc,6.628338914942011,6.109625926917284,7.147051902966739,5.8708888424275925,7.38578898745643
2885,tg,173.1361953371728,140.0049066686935,206.2674840056521,122.49048433684872,223.78190633749688
2886,tg,254.730705495684,221.5994168272047,287.86199416416326,204.08499449535992,305.37641649600806
2887,egc,5.898089871333554,5.379376883308827,6.416802859358282,5.1406397988191355,6.655539943847973
2888,egb,2.1241401610538144,1.3399205751387107,2.908359746968918,1.1221386297320792,3.1261416923755494
2889,egc,6.587684452303579,6.068971464278851,7.106397440328307,5.83023437978916,7.345134524817998
2890,eea,2.479568081852552,1.9737381871199315,2.985397976585172,1.8004228846542658,3.158713279050838
2891,tg,-63.29624377686878,-96.42753244534808,-30.164955108389485,-113.94195477719286,-12.650532776544694
2892,tg,151.6915322381623,118.560243569683,184.8228209066416,101.04582123783821,202.3372432384864
2893,tg,26.72794424022205,-6.403344428257242,59.859232908701344,-23.917766760102033,77.37365524054613
2894,tg,72.38148515252618,39.25019648404689,105.51277382100548,21.735774152202097,123.02719615285027
2895,egc,4.858142319415884,4.339429331391156,5.376855307440612,4.100692246901465,5.615592391930303
2896,eea,3.000144020827249,2.4943141260946287,3.5059739155598693,2.3209988236289627,3.679289218025535
2897,egc,5.58728782856425,5.068574840539522,6.106000816588978,4.829837756049831,6.344737901078669
2898,tg,108.97622113930812,75.84493247082884,142.1075098077874,58.33051013898404,159.6219321396322
2899,tg,28.39912480652802,-4.732163861951271,61.530413475007315,-22.246586193796063,79.0448358068521
2900,egc,3.0627661032292703,2.5440531152045422,3.5814790912539984,2.3053160307148515,3.820216175743689
2901,tg,21.79101833065344,-11.340270337825853,54.92230699913273,-28.854692669670644,72.43672933097753
2902,tg,231.64240350999057,198.51111484151127,264.77369217846984,180.9966925096665,282.28811451031464
2903,tg,266.74912498832134,233.61783631984204,299.8804136568006,216.10341398799727,317.3948359886454
2904,egb,4.407407110289789,3.623187524374685,5.191626696204892,3.405405578968054,5.409408641611524
2905,egc,3.628582884281984,3.1098698962572557,4.147295872306712,2.871132811767565,4.386032956796402
2906,tg,29.73352063925428,-3.3977680292250128,62.86480930773357,-20.912190361069804,80.37923163957836
2907,egc,4.082847379733555,3.564134391708827,4.601560367758283,3.325397307219136,4.840297452247974
2908,tg,26.17675485240952,-6.954533816069773,59.308043520888816,-24.468956147914565,76.8224658527336
2909,nc,2.1228674677175903,2.0175741160202985,2.228160819414882,1.9229272075203994,2.3228077279147814
2910,tg,115.95049015473084,82.81920148625156,149.08177882321013,65.30477915440676,166.59620115505493
2911,eea,3.646593989753838,3.140764095021218,4.152423884486459,2.967448792555552,4.3257391869521244
2912,egc,2.353855475238526,1.835142487213798,2.872568463263254,1.5964054027241072,3.111305547752945
2913,egc,6.723621725059646,6.204908737034918,7.242334713084373,5.966171652545227,7.481071797574065
2914,tg,43.65433256266002,10.523043894180724,76.78562123113932,-6.991378437664068,94.3000435629841
2915,egc,8.446570664152675,7.927857676127948,8.965283652177403,7.689120591638257,9.204020736667093
2916,tg,214.18188812063443,181.05059945215513,247.31317678911373,163.53617712031036,264.8275991209585
2917,tg,149.33760526705788,116.20631659857858,182.46889393553718,98.6918942667338,199.98331626738195
2918,egc,3.8573795657885688,3.3386665777638407,4.376092553813296,3.09992949327415,4.614829638302988
2919,tg,368.3581115151037,335.22682284662443,401.489400183583,317.71240051477963,419.00382251542777
2920,tg,194.2047896120503,161.073500943571,227.3360782805296,143.5590786117262,244.8505006123744
2921,egc,5.441714028358764,4.923001040334037,5.960427016383492,4.6842639558443455,6.199164100873183
2922,egc,3.691231263500647,3.1725182754759187,4.209944251525375,2.933781190986228,4.448681336015065
2923,tg,212.13062463907605,178.99933597059675,245.26191330755535,161.48491363875195,262.77633563940014
2924,egc,5.615939574247562,5.097226586222835,6.13465256227229,4.8584895017331435,6.373389646761981
2925,egc,4.986182059218582,4.467469071193855,5.50489504724331,4.2287319867041635,5.743632131733001
2926,egc,6.003871889869283,5.485158901844556,6.522584877894011,5.2464218173548645,6.761321962383702
2927,tg,18.16763847623577,-14.963650192243524,51.298927144715066,-32.47807252408832,68.81334947655985
2928,ei,6.4184832217942205,5.8672490328788545,6.9697174107095865,5.544871532167169,7.292094911421272
2929,tg,166.55214964131403,133.42086097283473,199.68343830979333,115.90643864098995,217.1978606416381
2930,tg,263.3735937877194,230.24230511924011,296.5048824561987,212.72788278739534,314.0193047880435
2931,eea,2.167853952456905,1.6620240577242846,2.6736838471895252,1.488708755258619,2.8469991496551907
2932,ei,5.536441747128063,4.985207558212697,6.087675936043429,4.6628300575010115,6.410053436755115
2933,tg,-8.058975782264604,-41.190264450743896,25.07231288621469,-58.70468678258869,42.58673521805948
2934,tg,108.04493589253768,74.9136472240584,141.17622456101697,57.399224892213596,158.69064689286176
2935,tg,-10.521239414654818,-43.652528083134115,22.610049253824474,-61.1669504149789,40.12447158566927
2936,tg,-62.71904918619921,-95.8503378546785,-29.587760517719914,-113.36476018652328,-12.073338185875123
2937,egc,7.3527896426827795,6.834076654658052,7.871502630707507,6.595339570168361,8.110239715197197
2938,tg,23.25535586130935,-9.875932807169942,56.38664452978864,-27.390355139014734,73.90106686163344
2939,egc,3.0787477170129,2.560034728988172,3.597460705037628,2.321297644498481,3.836197789527319
2940,tg,173.81806516419516,140.68677649571586,206.94935383267446,123.17235416387108,224.46377616451923
2941,tg,89.28729671212213,56.156008043642835,122.41858538060143,38.641585711798044,139.93300771244623
2942,tg,71.6128405731665,38.4815519046872,104.7441292416458,20.96712957284241,122.25855157349058
2943,egc,6.1081202641691,5.589407276144373,6.626833252193828,5.3506701916546815,6.865570336683519
2944,egc,6.531109149857525,6.012396161832798,7.049822137882253,5.7736590773431065,7.288559222371944
2945,egc,5.77220834332299,5.253495355298262,6.290921331347717,5.014758270808571,6.5296584158374085
2946,egc,6.393554229455554,5.874841241430826,6.912267217480282,5.636104156941135,7.151004301969973
2947,tg,-50.38766498070484,-83.51895364918414,-17.256376312225548,-101.03337598102893,0.25804601961924334
2948,eea,2.607245938544726,2.101416043812106,3.1130758332773465,1.9281007413464402,3.2863911357430124
2949,egc,6.738452939055864,6.219739951031136,7.2571659270805915,5.981002866541445,7.495903011570283
2950,egc,2.862628822869458,2.3439158348447298,3.381341810894186,2.105178750355039,3.6200788953838767
2951,tg,148.75966076369184,115.62837209521254,181.89094943217114,98.11394976336776,199.4053717640159
2952,tg,131.48991156980674,98.35862290132744,164.62120023828604,80.84420056948265,182.1356225701308
2953,ei,7.278590373150353,6.727356184234987,7.829824562065719,6.404978683523301,8.152202062777405
2954,eea,1.888057159220233,1.3822272644876126,2.3938870539528536,1.208911962021947,2.567202356418519
2955,tg,-1.2110005098015957,-34.342289178280886,31.920288158677696,-51.85671151012568,49.43471049052249
2956,egc,6.533241734582571,6.014528746557843,7.051954722607299,5.775791662068152,7.29069180709699
2957,tg,88.29808283344501,55.166794164965715,121.4293715019243,37.652371833120924,138.9437938337691
2958,eps,6.310494984904371,5.749144488417677,6.871845481391064,5.4343016519744785,7.186688317834263
2959,tg,193.4130432739153,160.281754605436,226.5443319423946,142.7673322735912,244.0587542742394
2960,egc,6.596014790514195,6.077301802489467,7.1147277785389225,5.838564717999776,7.353464863028614
2961,tg,215.94476428089928,182.81347561241998,249.07605294937858,165.2990532805752,266.59047528122335
2962,eea,4.060999890385789,3.5551699956531686,4.56682978511841,3.3818546931875026,4.740145087584075
2963,eps,4.360790586585775,3.799440090099082,4.922141083072468,3.4845972536558834,5.2369839195156676
2964,tg,215.694637289004,182.5633486205247,248.8259259574833,165.04892628867992,266.34034828932806
2965,tg,187.5480906355037,154.4168019670244,220.679379303983,136.9023796351796,238.1938016358278
2966,eps,4.660910773194297,4.099560276707605,5.22226126968099,3.7847174402644055,5.53710410612419
2967,egc,3.7145293514599182,3.19581636343519,4.233242339484646,2.9570792789454994,4.471979423974337
2968,tg,150.91934589782392,117.78805722934462,184.05063456630322,100.27363489749983,201.565056898148
2969,tg,-87.28874189725383,-120.42003056573313,-54.157453228774536,-137.9344528975779,-36.643030896929744
2970,egb,2.1869245272224864,1.4027049413073827,2.97114411313759,1.1849229959007512,3.1889260585442214
2971,tg,216.3327841550937,183.2014954866144,249.464072823573,165.68707315476962,266.97849515541776
2972,egc,6.676872620142243,6.158159632117515,7.1955856081669705,5.919422547627824,7.434322692656662
2973,tg,202.0332353178235,168.9019466493442,235.1645239863028,151.3875243174994,252.6789463181476
2974,tg,259.015529337743,225.88424066926368,292.14681800622225,208.3698183374189,309.66124033806705
2975,egc,4.628494139944162,4.109781151919434,5.14720712796889,3.871044067429743,5.385944212458581
2976,tg,49.159200562402255,16.027911893922962,82.29048923088155,-1.4865104379218295,99.80491156272635
2977,tg,43.28623563328839,10.154946964809099,76.41752430176768,-7.359475367035692,93.93194663361248
2978,egc,4.457426214332529,3.9387132263078013,4.976139202357257,3.6999761418181105,5.214876286846948
2979,egc,4.505160675487678,3.98644768746295,5.023873663512406,3.7477106029732594,5.262610748002097
2980,tg,312.32522207928224,279.19393341080297,345.4565107477615,261.67951107895817,362.9709330796063
2981,tg,330.38859815855307,297.2573094900738,363.51988682703234,279.742887158229,381.03430915887714
2982,tg,149.41251827050712,116.28122960202782,182.54380693898642,98.76680727018304,200.0582292708312
2983,tg,141.00022990144328,107.86894123296398,174.13151856992258,90.35451890111919,191.64594090176735
2984,tg,280.8193594680762,247.6880707995969,313.95064813655546,230.17364846775212,331.46507046840026
2985,tg,120.53149971186144,87.40021104338214,153.66278838034074,69.88578871153736,171.1772107121855
2986,tg,293.41436754110106,260.2830788726218,326.54565620958033,242.768656540777,344.0600785414251
2987,tg,225.2902157640711,192.1589270955918,258.42150443255036,174.64450476374702,275.93592676439516
2988,tg,129.64227756197022,96.51098889349092,162.77356623044952,78.99656656164613,180.2879885622943
2989,tg,155.54907740437707,122.41778873589777,188.68036607285637,104.90336640405299,206.19478840470117
2990,tg,36.77376548437282,3.6424768158935237,69.9050541528521,-13.871945515951268,87.4194764846969
2991,ei,7.026542912695675,6.475308723780309,7.577777101611041,6.152931223068623,7.9001546023227265
2992,egc,3.044806093756496,2.5260931057317677,3.563519081781224,2.287356021242077,3.8022561662709147
2993,eps,5.276268969974354,4.714918473487661,5.837619466461048,4.400075637044462,6.1524623029042464
2994,tg,20.02429605333525,-13.106992615144044,53.15558472181454,-30.621414946988835,70.67000705365933
2995,tg,7.471228881543703,-25.66005978693559,40.602517550022995,-43.17448211878038,58.116939881867786
2996,egc,4.123576714368639,3.6048637263439107,4.6422897023933665,3.36612664185422,4.881026786883058
2997,egc,3.736896124237029,3.218183136212301,4.255609112261757,2.97944605172261,4.494346196751447
2998,tg,104.34017708174493,71.20888841326564,137.4714657502242,53.69446608142084,154.985888082069
2999,tg,137.61576981394518,104.48448114546588,170.74705848242448,86.9700588136211,188.26148081426925
3000,tg,67.47314382264584,34.341855154166545,100.60443249112512,16.827432822321754,118.11885482296992
3001,egc,2.913227562819744,2.394514574795016,3.4319405508444722,2.1557774903053253,3.670677635334163
3002,tg,302.0925452828131,268.9612566143338,335.22383395129236,251.44683428248902,352.73825628313716
3003,egc,4.404981920970414,3.886268932945686,4.923694908995142,3.647531848455995,5.162431993484833
3004,tg,290.9777401491823,257.846451480703,324.10902881766157,240.33202914885823,341.62345114950637
3005,tg,90.48809629073916,57.35680762225987,123.61938495921845,39.84238529041508,141.13380729106325
3006,tg,130.46268754625177,97.33139887777247,163.59397621473107,79.81697654592769,181.10839854657587
3007,egc,6.488232486309266,5.969519498284538,7.006945474333993,5.730782413794847,7.245682558823685
3008,egc,2.704793059254694,2.186080071229966,3.223506047279422,1.9473429867402752,3.462243131769113
3009,tg,31.0863979180536,-2.0448907504256937,64.21768658653289,-19.559313082270485,81.73210891837769
3010,egc,4.087734576765907,3.569021588741179,4.606447564790635,3.3302845042514884,4.845184649280326
3011,tg,67.56452181702272,34.43323314854343,100.69581048550202,16.918810816698638,118.2102328173468
3012,egc,5.31619915935844,4.797486171333713,5.834912147383168,4.5587490868440215,6.073649231872859
3013,tg,199.90260987909403,166.77132121061473,233.03389854757333,149.25689887876996,250.5483208794181
3014,ei,6.317817079837772,5.766582890922406,6.869051268753138,5.44420539021072,7.191428769464824
3015,egc,3.688973594651391,3.170260606626663,4.207686582676119,2.931523522136972,4.44642366716581
3016,ei,5.888559952087925,5.337325763172559,6.439794141003291,5.014948262460873,6.762171641714977
3017,egc,6.110992117304613,5.592279129279885,6.62970510532934,5.353542044790194,6.8684421898190315
3018,eps,4.285616512228421,3.7242660157417276,4.846967008715113,3.409423179298529,5.161809845158313
3019,tg,261.3085722831366,228.17728361465728,294.43986095161586,210.66286128281251,311.95428328346065
3020,egc,3.1710805574937515,2.6523675694690234,3.6897935455184796,2.4136304849793326,3.9285306300081704
3021,tg,233.63775445355805,200.50646578507875,266.7690431220373,182.99204345323398,284.2834654538821
3022,tg,272.3972104026339,239.2659217341546,305.5284990711132,221.75149940230983,323.042921402958
3023,egc,3.079416598959974,2.560703610935246,3.5981295869847023,2.3219665264455553,3.836866671474393
3024,tg,103.40008844269732,70.26879977421802,136.53137711117662,52.75437744237324,154.0457994430214
3025,tg,243.3785588478185,210.2472701793392,276.5098475162978,192.73284784749444,294.0242698481426
3026,tg,166.89630912996574,133.76502046148644,200.02759779844504,116.25059812964166,217.5420201302898
3027,ei,6.11252240290623,5.561288213990864,6.663756591821596,5.238910713279179,6.986134092533282
3028,egc,5.446945387276433,4.928232399251705,5.96565837530116,4.689495314762014,6.2043954597908515
3029,tg,-19.44989705499325,-52.581185723472544,13.681391613486042,-70.09560805531734,31.195813945330833
3030,tg,-55.00863984258048,-88.13992851105976,-21.877351174101186,-105.65435084290456,-4.3629288422563945
3031,ei,6.110382212236916,5.55914802332155,6.661616401152282,5.236770522609864,6.983993901863967
3032,ei,6.640775018170384,6.089540829255018,7.19200920708575,5.767163328543332,7.514386707797436
3033,egc,4.833330544550385,4.314617556525658,5.352043532575113,4.0758804720359665,5.590780617064804
3034,tg,122.25445635398697,89.12316768550767,155.38574502246627,71.60874535366288,172.90016735431107
3035,tg,143.52561442885795,110.39432576037865,176.65690309733725,92.87990342853386,194.17132542918205
3036,tg,211.7486365155692,178.6173478470899,244.8799251840485,161.1029255152451,262.3943475158933
3037,egc,5.4037693953447485,4.885056407320021,5.922482383369476,4.64631932283033,6.161219467859167
3038,nc,2.140906510890772,2.0356131591934803,2.246199862588064,1.9409662506935812,2.3408467710879632
3039,tg,-34.80185935732275,-67.93314802580204,-1.6705706888434548,-85.44757035764684,15.843851643001337
3040,tg,171.57301983084702,138.44173116236772,204.70430849932632,120.92730883052293,222.21873083117111
3041,egc,4.792570093244878,4.27385710522015,5.311283081269606,4.035120020730459,5.550020165759297
3042,tg,16.970528778045345,-16.160759890433948,50.101817446524635,-33.675182222278735,67.61623977836943
3043,egc,5.813062947999084,5.294349959974356,6.331775936023812,5.055612875484665,6.570513020513503
3044,tg,225.0033824175616,191.8720937490823,258.1346710860409,174.3576714172375,275.6490934178857
3045,tg,173.62691144992678,140.49562278144748,206.75820011840608,122.9812004496027,224.27262245025088
3046,egc,4.583432960417858,4.064719972393131,5.102145948442586,3.8259828879034394,5.340883032932277
3047,egc,4.179219763089879,3.660506775065151,4.697932751114607,3.42176969057546,4.936669835604298
3048,tg,46.18957424420843,13.058285575729137,79.32086291268772,-4.456136756115654,96.83528524453251
3049,egc,5.688221092642243,5.169508104617515,6.20693408066697,4.930771020127824,6.445671165156662
3050,tg,244.04997942763765,210.91869075915835,277.1812680961169,193.40426842731358,294.6956904279617
3051,tg,106.0461474286961,72.91485876021682,139.1774360971754,55.40043642837202,156.6918584290202
3052,egc,6.478567226191152,5.959854238166424,6.99728021421588,5.721117153676733,7.236017298705571
3053,egc,3.704524409226696,3.1858114212019677,4.223237397251424,2.947074336712277,4.461974481741114
3054,tg,129.77959239051273,96.64830372203343,162.91088105899203,79.13388139018865,180.4253033908368
3055,tg,194.7311287814132,161.5998401129339,227.8624174498925,144.08541778108912,245.37683978173726
3056,tg,60.569692182194025,27.438403513714732,93.70098085067332,9.92398118186994,111.21540318251812
3057,egc,3.395294057176081,2.876581069151353,3.914007045200809,2.637843984661662,4.152744129690499
3058,tg,107.96309365579458,74.83180498731528,141.09438232427388,57.317382655470496,158.60880465611865
3059,nc,1.8675447717210685,1.7622514200237767,1.9728381234183603,1.6676045115238776,2.0674850319182596
3060,tg,258.2302340307867,225.09894536230738,291.36152269926595,207.5845230304626,308.87594503111075
3061,ei,5.210879461055785,4.659645272140419,5.762113649971151,4.337267771428733,6.084491150682837
3062,tg,221.10531560295848,187.97402693447918,254.23660427143778,170.45960460263439,271.7510266032826
3063,tg,145.65654079500098,112.52525212652168,178.78782946348028,95.0108297946769,196.30225179532505
3064,tg,232.54730464334483,199.41601597486553,265.6785933118241,181.90159364302076,283.1930156436689
3065,tg,245.9592468988064,212.8279582303271,279.0905355672857,195.31353589848231,296.6049578991305
3066,tg,144.03208330258732,110.90079463410802,177.16337197106662,93.38637230226324,194.67779430291142
3067,tg,37.09877811919474,3.9674894507154477,70.23006678767403,-13.546932881129344,87.74448911951882
3068,egc,6.200206929381133,5.681493941356405,6.71891991740586,5.442756856866714,6.9576570018955515
3069,egc,6.062295460385524,5.5435824723607965,6.581008448410252,5.304845387871105,6.819745532899943
3070,egc,3.640059785716857,3.1213467976921287,4.1587727737415845,2.882609713202438,4.397509858231276
3071,egc,6.1885287876499575,5.66981579962523,6.707241775674685,5.431078715135539,6.945978860164376
3072,tg,205.10245872500693,171.97117005652763,238.23374739348623,154.45674772468283,255.74816972533102
3073,tg,138.52037026033466,105.38908159185536,171.65165892881396,87.87465926001057,189.16608126065876
3074,egc,6.330044422762733,5.811331434738006,6.848757410787461,5.572594350248314,7.087494495277152
3075,egc,5.966860043440305,5.4481470554155775,6.485573031465033,5.209409970925886,6.724310115954724
3076,tg,157.58781239880815,124.45652373032885,190.71910106728745,106.94210139848407,208.23352339913225
3077,tg,26.30490062037893,-6.8263880481003625,59.43618928885822,-24.340810379945154,76.95061162070301
3078,tg,81.5126830201749,48.38139435169561,114.6439716886542,30.86697201985082,132.15839402049897
3079,egc,5.720729106004631,5.202016117979904,6.239442094029359,4.963279033490212,6.47817917851905
3080,egc,3.4549177419531416,2.9362047539284135,3.9736307299778697,2.6974676694387227,4.2123678144675605
3081,tg,3.04066270729599,-30.090625961183303,36.17195137577528,-47.60504829302809,53.68637370762008
3082,tg,92.71429908934198,59.583010420862685,125.84558775782128,42.068588089017894,143.36001008966605
3083,tg,103.66257763291868,70.5312889644394,136.79386630139797,53.0168666325946,154.30828863324277
3084,eea,1.037116496321401,0.5312866015887806,1.5429463910540213,0.357971299123115,1.716261693519687
3085,egc,5.405300777585052,4.886587789560324,5.9240137656097795,4.647850705070633,6.162750850099471
3086,tg,217.8773707853624,184.7460821168831,251.0086594538417,167.2316597850383,268.5230817856865
3087,eea,3.132852788298293,2.6270228935656728,3.6386826830309134,2.453707591100007,3.8119979854965793
3088,tg,98.81127864752506,65.67998997904576,131.94256731600436,48.16556764720097,149.45698964784913
3089,egc,3.5648731514871868,3.0461601634624587,4.083586139511914,2.807423078972768,4.322323224001606
3090,tg,308.3533905780738,275.2221019095945,341.48467924655307,257.70767957774973,358.99910157839787
3091,tg,143.17601552236152,110.04472685388222,176.30730419084082,92.53030452203744,193.8217265226856
3092,tg,98.94381289766343,65.81252422918413,132.07510156614273,48.29810189733935,149.58952389798753
3093,eps,3.958404663005759,3.397054166519066,4.519755159492452,3.082211330075867,4.834597995935651
3094,tg,210.6817479133815,177.5504592449022,243.8130365818608,160.03603691305744,261.3274589137056
3095,tg,260.24965452244794,227.11836585396864,293.3809431909272,209.60394352212387,310.895365522772
3096,tg,136.26363645008803,103.13234778160873,169.39492511856733,85.61792544976394,186.9093474504121
3097,eps,4.725445081550201,4.164094585063507,5.2867955780368945,3.849251748620309,5.601638414480093
3098,ei,6.28511879519473,5.733884606279364,6.836352984110096,5.411507105567678,7.158730484821782
3099,tg,21.70911846018463,-11.422170208294663,54.84040712866393,-28.936592540139454,72.35482946050871
3100,tg,92.89089503708568,59.75960636860639,126.02218370556497,42.2451840367616,143.53660603740977
3101,eps,3.5536400533278605,2.9922895568411674,4.114990549814554,2.6774467203979686,4.429833386257752
3102,eea,2.4799709611539025,1.9741410664212822,2.9858008558865228,1.8008257639556164,3.1591161583521883
3103,eea,3.5931021488268744,3.087272254094254,4.098932043559495,2.913956951628588,4.272247346025161
3104,tg,53.62381490795023,20.49252623947094,86.75510357642952,2.9781039076261493,104.26952590827432
3105,tg,8.48018163030348,-24.651107038175812,41.61147029878278,-42.16552937002061,59.12589263062756
3106,tg,46.34177135173931,13.210482683260018,79.47306002021861,-4.303939648584773,96.9874823520634
3107,eea,1.1726206907781405,0.66679079604552,1.678450585510761,0.49347549357985443,1.8517658879764265
3108,egc,2.482241516586289,1.963528528561561,3.000954504611017,1.7247914440718701,3.239691589100708
3109,egc,6.884541096110369,6.365828108085641,7.403254084135097,6.12709102359595,7.641991168624788
3110,tg,235.7243968502881,202.5931081818088,268.85568551876736,185.07868584996402,286.37010785061216
3111,eea,2.35088619406444,1.8450562993318198,2.8567160887970604,1.671740996866154,3.0300313912627264
3112,tg,204.40774324877088,171.27645458029158,237.53903191725018,153.76203224844681,255.05345424909495
3113,egc,5.515691090501922,4.996978102477194,6.0344040785266495,4.758241017987503,6.273141163016341
3114,tg,58.6691460986889,25.537857430209606,91.80043476716818,8.023435098364814,109.31485709901298
3115,tg,271.05637910828773,237.92509043980843,304.187667776767,220.41066810796366,321.7020901086118
3116,tg,97.63450428609116,64.50321561761186,130.76579295457046,46.98879328576707,148.28021528641523
3117,tg,-9.303792633881162,-42.43508130236046,23.82749603459813,-59.94950363420524,41.341918366442926
3118,tg,265.2714661728392,232.1401775043599,298.4027548413185,214.62575517251514,315.9171771731633
3119,egc,4.604888808631742,4.086175820607014,5.1236017966564695,3.847438736117323,5.362338881146161
3120,tg,53.8122834093794,20.680994740900104,86.94357207785869,3.1665724090553127,104.45799440970347
3121,tg,46.4333824028167,13.302093734337404,79.56467107129599,-4.212328597507387,97.07909340314077
3122,tg,136.7555967940243,103.62430812554501,169.8868854625036,86.10988579370023,187.40130779434838
3123,egc,3.874909296283549,3.356196308258821,4.393622284308277,3.11745922376913,4.632359368797967
3124,egc,2.4660588238516503,1.9473458358269222,2.9847718118763784,1.7086087513372314,3.223508896366069
3125,egc,3.848344701316075,3.329631713291347,4.367057689340803,3.090894628801656,4.605794773830493
3126,tg,221.39577962867293,188.26449096019363,254.52706829715223,170.75006862834886,272.041490628997
3127,tg,256.1284542173883,222.997165548909,289.2597428858676,205.48274321706424,306.7741652177124
3128,tg,45.37233432991995,12.241045661440658,78.50362299839924,-5.273376670404133,96.01804533024404
3129,tg,375.1768953975431,342.0456067290638,408.30818406602236,324.531184397219,425.82260639786716
3130,nc,2.1062428609024724,2.0009495092051806,2.211536212599764,1.9063026007052815,2.3061831210996635
3131,tg,114.34689898777371,81.21561031929443,147.478187656253,63.70118798744963,164.9926099880978
3132,tg,201.30050684078492,168.16921817230562,234.43179550926422,150.65479584046085,251.946217841109
3133,tg,123.79577740363764,90.66448873515836,156.92706607211693,73.15006640331356,174.44148840396173
3134,tg,232.79585202305503,199.66456335457573,265.9271406915343,182.15014102273096,283.4415630233791
3135,nc,1.64002325831244,1.534729906615148,1.7453166100097317,1.440082998115249,1.8399635185096308
3136,tg,300.2372944266115,267.10600575813226,333.3685830950908,249.59158342628746,350.8830054269356
3137,egc,2.7980935656520445,2.2793805776273164,3.3168065536767726,2.0406434931376256,3.5555436381664633
3138,tg,181.13223462057883,148.00094595209953,214.26352328905813,130.48652362025473,231.77794562090293
3139,egc,5.800626349790682,5.281913361765954,6.31933933781541,5.043176277276263,6.558076422305101
3140,egc,1.798258054963649,1.2795450669389212,2.316971042988377,1.0408079824492305,2.5557081274780677
3141,tg,22.72151471397724,-10.409773954502054,55.85280338245653,-27.924196286346845,73.36722571430133
3142,egc,3.126620479477185,2.607907491452457,3.645333467501913,2.369170406962766,3.884070551991604
3143,tg,106.869496038251,73.73820736977171,140.0007847067303,56.223785037926916,157.51520703857508
3144,tg,259.0691336511474,225.9378449826681,292.2004223196267,208.42342265082334,309.7148446514715
