smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*C(C*)(C(=O)OCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OCCCC)C,*CC(*)(C)C(=O)OCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,137.0,63.6502416458448,56.887699999999974,60.941546086249446,31.080735859549893,59.58082604225882,58.750021915543726,tg
*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCC*,*CCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,2.1,5.7174648523465805,1.6828999999999996,0.6400612311190718,9.4002803315764,1.799248332660969,-0.7207748038286468,tg
*NC(=O)CCCCC(=O)NCc1cc(ccc1)C*,*Cc1cccc(CNC(=O)CCCCC(=O)N*)c1,81.05,110.74330708507392,111.01999999999992,98.5247780912142,32.32675221726837,105.6011012300722,105.23697774574815,tg
*C(C*)(C(=O)OCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,*CC(*)(C)C(=O)OCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,80.0,85.33599482503905,71.2615083333333,85.37702831917132,28.63080796226598,79.31156712425684,78.40142643646016,tg
*C(C*)(C(=O)OCC1OC(C(C1O)O)n1c(=O)[nH]c(=O)cc1)C,*CC(*)(C)C(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,151.0,287.0167669815895,97.52213333333331,108.9540259108673,53.16944716714665,128.99851854944444,129.12034480929557,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)cc1,250.0,309.9038890550239,271.74997499999995,275.9944988745065,30.114759801501854,278.92411141340597,282.56949931300886,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)C*)cc1)(C(F)(F)F)C(F)(F)F,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,242.0,247.3866260166833,232.37579999999997,236.9657438882757,15.053582155789735,236.45559778869944,237.2853122289548,tg
*Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,163.0,224.89159420533773,188.06505000000004,203.20339014821317,41.8972030039364,199.7437813825523,201.33494256540328,tg
*C1C(=CC)CC(C1)C=C*,*C=CC1CC(=CC)C(*)C1,118.43,-2.805617400255528,87.6937083333334,72.69287050541435,41.5008449490414,68.55295295365852,67.19899562629176,tg
*NC(=O)CCC*,*CCCC(=O)N*,62.18,58.169930994726855,88.27948333333336,86.99603294596284,38.15333692497726,83.50757574184891,82.46031063414902,tg
*Oc1c(cc(cc1OC)C=C1C(=O)C(=Cc2cc(c(c(c2)OC)OCCCCCC*)OC)CCC1)OC,*CCCCCCOc1c(OC)cc(C=C2CCCC(=Cc3cc(OC)c(O*)c(OC)c3)C2=O)cc1OC,71.0,45.51824020924923,76.4425916666667,64.25402703756777,28.35088198936554,66.86103987038504,66.01793132453986,tg
*NC(=O)NCc1ccc(cc1)CNC(=O)NCCCCCCCCCCCCCC*,*CCCCCCCCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,54.0,77.11666985883639,70.60766666666669,75.0024432945604,18.59008863391099,73.4120601115943,71.82883163945824,tg
*c1sc(cc1CCCCCCO[Si](C)(C)C)*,*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,10.0,50.166202786763776,17.579649999999997,-5.007726710493189,52.89355421099953,12.42049013650866,9.91535769355458,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,236.0,233.56929588941512,234.98577500000025,237.96902005541193,23.892165091230165,236.07179175967133,238.1533423175322,tg
*C1C(=O)N(C(=O)C1*)CCCOc1ccc(cc1)c1ccc(cc1)C#N,*C1C(=O)N(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,130.0,126.74499956847586,127.34286666666664,120.65965755192512,30.031872392398935,124.3814666084006,123.55255363939617,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)*)(C)C)cc1,*c1cccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,257.0,243.1399174981306,258.9762166666667,257.17486127876344,10.974979185895224,255.9814398138442,258.8788507269285,tg
*Nc1ccc(cc1)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,*Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,300.0,235.72263650584455,274.4635499999997,266.0761976541554,35.663001437573776,265.42335986556793,268.5075178757062,tg
*N(Cc1c(c(cc(c1)C12CC3CC(CC(C1)C3)C2)C*)O)c1ccccc1,*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)c2ccccc2)c1O,109.4,256.3409450806421,180.28896666666688,197.8726743034008,57.58443825267957,198.51731673825964,200.52182352961404,tg
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)*,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CC5CCC4C5)cc3)cc2)cc1,250.0,217.13008005006017,237.61597500000005,263.65423181963666,30.891003632070568,245.956675458275,248.50764958745054,tg
*N1C(=O)C2C(C1=O)CC(CC2)C1CC2C(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)CC1,*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,257.0,280.1627821700107,298.9310250000001,296.0256128125644,56.4694662552933,295.05001264688707,299.0244857537092,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(nc2)Sc2ncc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,246.0,368.7200002716387,270.02548333333334,257.3747623476698,61.65740702272833,278.40858081228527,281.6335607468675,tg
*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)*,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc12,256.0,217.76825703777527,237.47469166666667,228.96984578914615,38.2863674041055,231.05123535666857,231.80096859550895,tg
*OC(=O)C(C*)(CC)CC,*CC(CC)(CC)C(=O)O*,60.0,63.17643893116967,5.279691666666667,-0.5525612894583795,35.82072017898358,10.881609759950184,8.372969528879803,tg
*Oc1ccc(cc1)C(=O)c1cc(ccc1)c1cc(ccc1)C(=O)c1ccc(cc1)*,*Oc1ccc(C(=O)c2cccc(-c3cccc(C(=O)c4ccc(*)cc4)c3)c2)cc1,123.0,171.19862075069207,169.91300833333335,163.62445083219544,39.42334396250578,167.38546940991043,168.53058415939876,tg
*C(C*)OC(=O)c1cc(ccc1)[N+](=O)[O-],*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,93.0,55.61610784703866,76.94530833333336,94.89736477448405,33.69708284401777,81.68612272543851,81.13623220851113,tg
*N1C(=O)N(C(=O)C1=O)c1c(ccc(c1)N1C(=O)N(C(=O)C1=O)CCCCCC*)C,*CCCCCCN1C(=O)C(=O)N(c2ccc(C)c(N3C(=O)C(=O)N(*)C3=O)c2)C1=O,181.5,187.80119978822276,153.08379999999997,173.89621938431824,51.34457843340858,166.91008906579196,166.71057324796786,tg
*NC(=O)c1ccc(cc1)CC(=O)NCCCCCC*,*CCCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,104.0,107.54256853932972,101.16320833333332,102.5247478842048,15.397993023025856,102.64339984349355,102.50801301252336,tg
*c1[nH]c(nc1c1ccc(cc1)NC(=O)Nc1ccc(cc1)NC(=O)Nc1ccc(cc1)*)c1ccc(cc1)[N+](=O)[O-],*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc([N+](=O)[O-])cc5)[nH]c4*)cc3)cc2)cc1,292.0,236.74383506602769,263.61673333333334,270.62514604380254,41.31711217617816,262.8686476567465,264.08925880092374,tg
*C(C*)(C(=O)OCC)CF,*CC(*)(CF)C(=O)OCC,43.0,54.74237485068549,71.52395833333334,58.50988672393472,25.446687668883513,63.56880662755857,62.3316986368516,tg
*Oc1ccc(cc1)C(=O)Nc1c(cc(c(c1)SCCC#N)NC(=O)c1ccc(cc1)*)SCCC#N,*Oc1ccc(C(=O)Nc2cc(SCCC#N)c(NC(=O)c3ccc(*)cc3)cc2SCCC#N)cc1,158.0,432.0112286954594,221.28796666666665,216.3390523326499,67.99897316732071,248.68598438002184,249.6967009321167,tg
*Oc1ccc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1ccc(cc1)OC(=O)*,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2CCCC32)cc1,251.5,183.1560934596524,223.37376666666665,244.43895674792037,42.430545944140015,226.8081538568247,229.1285606823765,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCCCCCCCCCC1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3CCC(C2)C3)c2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CC4CCC3C4)cc2)cc1,259.0,255.0166493812585,253.3556416666667,247.5512775659417,8.875343143096408,251.08918871198333,253.74676193577562,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,218.0,269.7583360732832,258.9339833333333,257.81589316961356,13.326208720235392,259.9693911614984,262.81140064377433,tg
*c1oc(nn1)c1c(cc(cc1)*)OCCCCC,*c1ccc(-c2nnc(*)o2)c(OCCCCC)c1,205.0,183.95790974767823,154.96911666666674,166.3351523792826,52.60406589928564,163.9252763483688,164.77250955316524,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)OCCCCCCCCCCCCCCCC)*)cc1,*c1cc(OCCCCCCCCCCCCCCCC)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,159.0,165.84247503931178,167.49876666666674,155.69572819182133,18.967004016654233,162.18457975375094,161.9151293383072,tg
*c1cc2c(oc(n2)c2ccc(cc2)C(c2ccc(cc2)c2oc3c(n2)cc(cc3)C(*)(c2ccccc2)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,334.0,305.22978308282194,318.3630833333333,315.55414304405934,34.50834349180804,315.31324035811735,319.384145799214,tg
*OC(CC(=O)*)COc1ccccc1,*OC(COc1ccccc1)CC(*)=O,20.0,-27.37918675704381,60.98177499999996,49.348446763631706,43.04150948537854,43.5906352149177,42.433515356405586,tg
*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)*)C)cc1,*c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,341.33,322.35381464029274,350.20315833333353,345.7828367399894,32.88636304103263,344.3973192566435,349.04346440269796,tg
*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)OCCN(c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])CC)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c(OCCN(CC)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)c1)C2=O,202.0,161.87453919337383,222.63987499999996,246.39687061649656,35.67389838326301,224.3539175996048,226.62578329220804,tg
*Oc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC)OC(=O)c1ccc(cc1)C(=O)*,*Oc1cc(OC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1,130.0,151.3348739365953,137.34373333333326,127.18806028134892,47.64105699721851,134.9315529593457,135.4347776428332,tg
*OC(=O)Nc1c(c(ccc1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,147.0,129.85505035675658,123.78214166666666,142.20345093612357,20.269969402883163,132.56489369819525,133.02130939110512,tg
*OC(COC(=O)NCCCCCCNC(=O)*)c1occc1,*OC(COC(=O)NCCCCCCNC(*)=O)c1ccco1,17.0,-16.802093641494594,58.39645000000002,38.44121712218638,38.561527391411886,39.26657414272751,37.52472396198781,tg
*c1cc2c(C(=O)N(C2=O)C2C(=O)N(C(=O)C2)c2ccc(cc2)c2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(-c2ccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)cc2)cc1,219.0,152.023419672634,200.43290833333336,177.89815644644565,94.8577597956244,183.9463383347511,185.20939649225897,tg
*C1C2C(C(=O)N(C2=O)CCCCCCCCCC)C(C1)C=C*,*C=CC1CC(*)C2C(=O)N(CCCCCCCCCC)C(=O)C12,46.0,54.259244136779046,50.56067500000002,52.68917506847952,6.235084776438499,51.99543789062237,50.09525673497792,tg
*[Si](C/C=C\C*)(c1ccccc1)c1ccccc1,*C/C=C\C[Si](*)(c1ccccc1)c1ccccc1,23.63,6.196330149707876,50.0020916666666,48.620629259430814,48.27554950950197,43.268716939773256,42.10502761635188,tg
*C1C(CC(C1)C=C*)([Si](C)(C)C)C#N,*C=CC1CC(*)C(C#N)([Si](C)(C)C)C1,211.0,69.61587110332468,111.50020000000004,149.4268160217512,27.32843042183563,121.96113892847748,121.7024867343123,tg
*NC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCC*,*CCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,42.0,40.84659367821549,44.46316666666667,45.873992235603,3.236378973654213,44.56383779572052,43.42657832010005,tg
*Oc1cc2c(cc1)cc(cc2)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,*Oc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)ccc2c1,231.0,227.85344485969975,222.917225,237.778287426794,34.042529580771586,230.0077395653305,232.65487911075078,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,279.5,252.65360302467587,277.8713249999997,235.72649004903587,49.80410208654659,256.1910399776327,258.95457546570066,tg
*Oc1c(cc(cc1C)C(=O)c1ccc(cc1)*)C,*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,200.0,169.7129875202581,174.13189166666672,216.07176337446265,49.816375883972775,191.57090999206076,192.9923257407395,tg
*Oc1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)c2)c1,114.0,167.68175610026367,137.47698333333335,155.0126522683431,34.1560482956899,149.26002715915388,150.04664769299478,tg
*C1OCOC(C1(F)F)C(*)(F)F,*C1OCOC(C(*)(F)F)C1(F)F,125.0,-51.98057809452607,169.02166666666676,116.73495928679088,88.01287354352706,115.5390369222477,114.57926149562304,tg
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCCOC(=O)Nc1c(ccc(c1)NC(=O)OCC*)C,*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,175.0,196.10320847331047,137.61296666666664,154.8260646126889,53.37636445644999,153.22079512996226,153.60322185047406,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,300.0,230.25193975331663,284.9513333333334,282.2136763990915,25.77777533069913,276.1074783868871,279.6953865680066,tg
*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)C)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,293.0,266.6939747022809,273.6575916666668,265.7591575183735,46.532206521307344,269.2809066491494,272.0435159874878,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)NCCN(CCNC(=O)*)c2ccc(cc2)C=Cc2ccc(cc2)[N+](=O)[O-])cc1,*C(=O)NCCN(CCNC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,178.0,228.397977827841,179.492775,183.38592500500644,25.010139032487903,188.0222092831488,188.13513970863988,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCC*)cc1,*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,55.0,33.71797840315671,60.274558333333346,44.972487829685505,16.19835523241437,49.964470796947126,48.444809248028186,tg
*Oc1cc(ccc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,*Oc1cccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)c1,123.0,156.01729352570678,147.22459166666687,135.0006502278897,19.735345679697456,143.1934041714004,143.8600359502341,tg
*NC(C(=O)*)CCC(=O)OCCCCCCCC,*NC(CCC(=O)OCCCCCCCC)C(*)=O,-59.5,-43.652804552860715,-38.51392499999996,-37.380408765508726,16.65630756808688,-38.74597881436057,-42.10810099497445,tg
*c1cc2c(C(=O)N(C2=O)c2cc3c(C(CC3(c3ccc(cc3)N3C(=O)c4c(C3=O)cc(cc4)C(=O)*)C)(C)C)cc2)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(C)CC(C)(C)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc43)cc1)C2=O,318.77,395.74290521643707,312.139825,341.8913128724087,40.546981351334715,336.66545710457183,341.4891867561656,tg
*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCC*)C,*CCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,42.0,41.23589307530712,43.74664166666666,50.108889372074735,44.53021373257509,46.13422997178857,44.53501671322114,tg
*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,*Oc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,154.0,175.67780911623151,193.64980833333328,167.24742188761692,27.791123463045967,179.76317367000473,180.93935011014491,tg
*c1oc(nn1)c1ccc(cc1)Oc1c2c(ccc1)c(ccc2)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1c2c(ccc1)c(ccc2)Oc1ccc(cc1)*)(c1ccccc1)c1ccccc1,*c1ccc(Oc2cccc3c(NC(=O)c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(C(=O)Nc6cccc7c(Oc8ccc(-c9nnc(*)o9)cc8)cccc67)cc5)cc4)cccc23)cc1,275.0,294.90814334568086,279.57295833333336,269.93191949210967,36.967571404031304,277.5707088898941,279.0089013927409,tg
*Oc1c(cc(cc1)S(=O)(=O)c1cc(c(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O)C)C,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O*)c(C)c4)cc3C)cc2)cc1,117.5,170.72144059874302,126.8342833333335,122.01875988935764,23.96984695665114,130.91079928970254,130.8356884151898,tg
*NC(=O)CCCCC(=O)NCC(CC(CC*)(C)C)C,*CCC(C)(C)CC(C)CNC(=O)CCCCC(=O)N*,65.0,35.89703503923042,74.81971666666672,67.00847232243552,31.04570420324329,66.00211263931105,64.81554289467502,tg
*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(c2ccc(cc2)*)c2ccc(cc2)OC)cc1,*c1ccc(N(c2ccc(OC)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,304.0,314.4558362049793,283.7080333333333,289.3269229827646,42.8953688110707,290.4361098396977,292.06470227178534,tg
*C(C*)OCCCCCCCC,*CC(*)OCCCCCCCC,-79.75,-38.50520643389194,-61.36113333333326,-62.36406790026977,15.91614911877591,-58.59014401274643,-61.91448987937181,tg
*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C(OC)(C(F)(F)F)C(F)(F)F)(C)C)C(OC)(C(F)(F)F)C(F)(F)F,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,163.0,-0.6501478148393289,163.1919583333333,162.5647536994667,46.166139156263505,139.96251593664027,140.56524556469932,tg
*c1c(nc2c(n1)cc(cc2)c1cc2c(nc(c(n2)c2ccc(cc2)Sc2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,*c1ccc(Sc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,281.0,275.39435429052736,294.809425,293.9491840247664,28.78101130307461,291.7183707324718,295.6248542085805,tg
*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)C(=O)c2nc(ccc2)C(=O)c2ccc(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C(F)(F)F)C(F)(F)F)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C(F)(F)F)cc5)n4)cc3)c(C(F)(F)F)c1)C2=O,225.2,233.73008853585912,235.50407499999983,244.27806125386013,38.27592674932086,239.03334005285149,241.44052082983006,tg
*C(C*)OC(=O)c1ccccc1,*CC(*)OC(=O)c1ccccc1,70.29,80.43118003121253,93.96810000000004,83.14385608185724,26.135348002189588,87.41051098256828,86.03445087352594,tg
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OC(C)C,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OC(C)C)cc1,82.0,87.11475754167137,76.99805,76.98572321771702,8.518557764782976,78.41040833922986,77.79572907710539,tg
*c1cc2c(oc(n2)C2CCC(CC2)c2oc3c(n2)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2oc(C3CCC(c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1,271.0,299.9506864429288,266.18279999999993,326.047684814631,88.34750251072305,296.69103326889365,300.3936192267073,tg
*C(C*)C(=O)OC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,*CC(*)C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.0,-15.4862353162967,31.164125,29.457827550205565,31.040225136075662,23.892267624244504,22.333158364544865,tg
