id,target_type,target,lower_80,upper_80,lower_90,upper_90
2487,egc,5.36460617613171,4.854765912095832,5.874446440167588,4.6103318856989555,6.118880466564465
2488,tg,-20.619531227635427,-53.76975027552655,12.530687820255693,-69.76067784635478,28.521615391083934
2489,tg,189.28965635666606,156.13943730877494,222.43987540455717,140.1485097379467,238.4308029753854
2490,egc,5.828546808589008,5.31870654455313,6.3383870726248865,5.074272518156254,6.582821099021763
2491,tg,138.77719211296855,105.62697306507744,171.92741116085966,89.63604549424919,187.91833873168792
2492,tg,33.710432857332165,0.5602138094410449,66.86065190522328,-15.430713761387196,82.85157947605153
2493,tg,50.12294622854118,16.97272718065006,83.27316527643231,0.9817996098218202,99.26409284726054
2494,ei,5.911215923670511,5.36105702649971,6.461374820841312,5.056313696269817,6.766118151071205
2495,eps,5.037665829044458,4.4646735919864255,5.61065806610249,4.153955750728807,5.921375907360108
2496,tg,40.9807183006668,7.830499252775681,74.13093734855792,-8.16042831805256,90.12186491938616
2497,tg,95.03386469897171,61.88364565108059,128.18408374686283,45.89271808025235,144.1750113176911
2498,eea,1.8001899833613053,1.3004726327641551,2.2999073339584557,1.1438802889475799,2.4564996777750308
2499,egc,6.775102852051775,6.265262588015897,7.284943116087653,6.0208285616190205,7.52937714248453
2500,nc,1.8659712273089881,1.7614795937910304,1.9704628608269459,1.6802542013611308,2.0516882532568457
2501,tg,106.61683235950689,73.46661331161576,139.76705140739801,57.475685740787526,155.75797897822625
2502,tg,286.09393105356105,252.94371200566994,319.2441501014522,236.9527844348417,335.2350776722804
2503,tg,83.42931798385837,50.27909893596725,116.57953703174948,34.28817136513901,132.57046460257772
2504,tg,361.1923409342052,328.0421218863141,394.34255998209636,312.0511943154859,410.33348755292457
2505,egb,3.372720473646834,2.6219258252006634,4.123515122093004,2.3471897971391087,4.398251150154559
2506,eps,4.5161086684533664,3.9431164313953344,5.0891009055113985,3.6323985901377154,5.399818746769017
2507,tg,273.39597923810743,240.24576019021632,306.54619828599857,224.25483261938808,322.5371258568268
2508,tg,189.9600951507815,156.8098761028904,223.11031419867263,140.81894853206217,239.10124176950086
2509,tg,105.9678842323041,72.81766518441299,139.1181032801952,56.82673761358474,155.10903085102348
2510,egc,6.5569334494535,6.047093185417623,7.066773713489377,5.802659159020745,7.311207739886255
2511,tg,191.5053550306239,158.35513598273278,224.655574078515,142.36420841190454,240.64650164934324
2512,tg,84.89613502519245,51.74591597730133,118.04635407308356,35.75498840647309,134.0372816439118
2513,tg,150.602197544837,117.45197849694588,183.7524165927281,101.46105092611764,199.74334416355634
2514,tg,224.54726409031502,191.3970450424239,257.69748313820617,175.40611747159568,273.6884107090344
2515,tg,303.22427190090343,270.0740528530123,336.3744909487946,254.08312528218408,352.3654185196228
2516,egc,1.6626983367983765,1.1528580727624989,2.172538600834254,0.9084240463656219,2.4169726272311314
2517,egc,2.0552947509897015,1.5454544869538238,2.565135015025579,1.3010204605569469,2.8095690414224563
2518,tg,304.38217744830877,271.2319584004176,337.5323964961999,255.24103082958942,353.5233240670281
2519,egc,4.199039381623218,3.6891991175873406,4.708879645659096,3.4447650911904635,4.953313672055973
2520,tg,121.63185322922891,88.4816341813378,154.78207227712002,72.49070661050955,170.77299984794826
2521,tg,140.58305360710136,107.43283455921025,173.73327265499248,91.441906988382,189.7242002258207
2522,egb,2.0944754701342143,1.3436808216880438,2.845270118580385,1.068944793626489,3.1200061466419395
2523,egc,6.107736169676897,5.597895905641019,6.617576433712774,5.353461879244142,6.862010460109651
2524,egc,4.889451966491773,4.379611702455895,5.399292230527651,4.135177676059018,5.643726256924528
2525,tg,292.5985923969582,259.4483733490671,325.74881144484937,243.45744577823888,341.73973901567757
2526,egc,4.2413678329381455,3.7315275689022678,4.751208096974024,3.4870935425053906,4.9956421233709
2527,egc,3.765999984697797,3.2561597206619193,4.275840248733674,3.011725694265042,4.520274275130552
2528,tg,224.75709097172532,191.6068719238342,257.90731001961643,175.61594435300594,273.8982375904447
2529,tg,76.44475697775954,43.29453792986842,109.59497602565065,27.303610359040178,125.5859035964789
2530,tg,242.04108987900747,208.89087083111636,275.1913089268986,192.89994326028813,291.1822364977268
2531,tg,297.2765022192034,264.12628317131225,330.42672126709454,248.13535560048405,346.41764883792274
2532,tg,53.00388442478739,19.853665376896267,86.15410347267851,3.8627378060680257,102.14503104350675
2533,egc,1.8502663960779364,1.3404261320420587,2.3601066601138143,1.0959921056451818,2.604540686510691
2534,ei,5.809243097945092,5.259084200774291,6.359401995115894,4.9543408705443985,6.664145325345786
2535,egc,5.894843369308556,5.385003105272679,6.404683633344433,5.140569078875801,6.649117659741311
2536,eps,3.6200526404216413,3.0470604033636093,4.193044877479673,2.7363425621059903,4.503762718737292
2537,egc,6.726007740612001,6.216167476576123,7.235848004647879,5.971733450179246,7.480282031044756
2538,egc,5.935084480582583,5.425244216546705,6.444924744618461,5.1808101901498285,6.689358771015338
2539,tg,156.5449579330944,123.39473888520328,189.6951769809855,107.40381131437503,205.68610455181374
2540,egb,2.6622428796007993,1.9114482311546288,3.41303752804697,1.636712203093074,3.6877735561085245
2541,tg,-6.511573241314027,-39.661792289205145,26.638645806577095,-55.652719860033386,42.629573377405336
2542,tg,-19.88073256120463,-53.03095160909575,13.269486486686489,-69.02187917992399,29.26041405751473
2543,egb,5.498048304370705,4.747253655924535,6.248842952816876,4.47251762786298,6.523578980878431
2544,tg,189.4205088884185,156.2702898405274,222.57072793630962,140.27936226969916,238.56165550713786
2545,nc,2.4479986057447602,2.3435069722268023,2.5524902392627182,2.2622815797969027,2.633715631692618
2546,tg,271.318477193203,238.1682581453119,304.46869624109416,222.17733057448368,320.45962381192237
2547,tg,22.501830466576507,-10.648388581314613,55.65204951446763,-26.639316152142854,71.64297708529587
2548,tg,22.991534347403782,-10.158684700487338,56.1417533952949,-26.14961227131558,72.13268096612315
2549,tg,159.67291072292832,126.52269167503721,192.82312977081943,110.53176410420896,208.8140573416477
2550,tg,122.69290159240975,89.54268254451864,155.84312064030087,73.5517549736904,171.83404821112913
2551,tg,-45.19463374978394,-78.34485279767506,-12.04441470189282,-94.3357803685033,3.9465128689354216
2552,eea,2.3787870121323555,1.8790696615352054,2.878504362729506,1.72247731771863,3.035096706546081
2553,tg,292.8867539723751,259.736534924484,326.03697302026626,243.74560735365577,342.02790059109446
2554,egb,2.5778432363958874,1.827048587949717,3.328637884842058,1.5523125598881622,3.6033739129036126
2555,tg,53.79411680695281,20.643897759061687,86.94433585484393,4.652970188233446,102.93526342567216
2556,tg,128.17883920926283,95.02862016137172,161.32905825715395,79.03769259054347,177.31998582798218
2557,egc,4.503467541082761,3.9936272770468837,5.0133078051186395,3.7491932506500065,5.257741831515516
2558,tg,11.37542674852053,-21.77479229937059,44.52564579641165,-37.76571987019883,60.51657336723989
2559,egc,6.451599269188684,5.9417590051528055,6.961439533224562,5.697324978755929,7.2058735596214385
2560,tg,242.98988197196002,209.8396629240689,276.14010101985116,193.84873535324067,292.13102859067936
2561,egc,2.0705316737116504,1.5606914096757727,2.580371937747528,1.3162573832788957,2.8248059641444048
2562,tg,215.69338248533768,182.54316343744657,248.8436015332288,166.55223586661833,264.834529104057
2563,tg,229.56586793867626,196.41564889078515,262.7160869865674,180.42472131995692,278.7070145573956
2564,tg,286.1534009788577,253.00318193096658,319.30362002674883,237.01225436013834,335.29454759757704
2565,egc,4.8719704809041655,4.362130216868287,5.381810744940044,4.117696190471411,5.62624477133692
2566,egc,4.919845124699988,4.41000486066411,5.429685388735866,4.165570834267233,5.6741194151327425
2567,tg,256.670031671858,223.51981262396689,289.82025071974914,207.52888505313865,305.81117829057735
2568,tg,86.50219394586588,53.35197489797476,119.652412993757,37.36104732714652,135.64334056458523
2569,tg,71.57204937540465,38.421830327513526,104.72226842329576,22.430902756685285,120.713195994124
2570,egc,3.5187427356998384,3.0089024716639607,4.0285829997357165,2.7644684452670836,4.273017026132593
2571,tg,94.88223308147874,61.732014033587625,128.03245212936986,45.741086462759384,144.02337970019812
2572,tg,-49.35327800165053,-82.50349704954165,-16.20305895375941,-98.4944246203699,-0.21213138293116884
2573,tg,191.57839531342483,158.42817626553372,224.72861436131595,142.4372486947055,240.71954193214418
2574,eea,3.32603906165344,2.8263217110562895,3.8257564122505903,2.6697293672397144,3.9823487560671653
2575,egc,4.570096546163251,4.060256282127373,5.079936810199129,3.815822255730496,5.324370836596006
2576,egc,3.1795790205881564,2.6697387565522788,3.689419284624034,2.4253047301554016,3.9338533110209113
2577,eps,6.264945552092043,5.691953315034011,6.837937789150075,5.3812354737763926,7.148655630407694
2578,tg,40.700806849786105,7.550587801894984,73.85102589767723,-8.440339768933256,89.84195346850547
2579,egc,5.90264073049951,5.3928004664636315,6.412480994535388,5.148366440066755,6.6569150209322645
2580,egc,5.138393073456749,4.628552809420871,5.648233337492627,4.384118783023994,5.892667363889504
2581,eea,3.02809309169938,2.5283757411022294,3.52781044229653,2.3717833972856543,3.6844027861131052
2582,tg,-45.28587032054363,-78.43608936843475,-12.13565127265251,-94.42701693926298,3.855276298175731
2583,egc,1.7533859978161699,1.2435457337802922,2.2632262618520476,0.9991117073834153,2.5076602882489247
2584,egc,7.174831341127285,6.664991077091408,7.684671605163162,6.42055705069453,7.92910563156004
2585,tg,59.54166980230581,26.39145075441469,92.69188885019693,10.40052318358645,108.68281642102517
2586,egc,4.8150518226284085,4.30521155859253,5.324892086664287,4.060777532195654,5.569326113061163
2587,tg,240.07710612754863,206.92688707965752,273.2273251754398,190.93595950882928,289.218252746268
2588,tg,183.43500171957191,150.2847826716808,216.58522076746303,134.29385510085257,232.57614833829126
2589,eps,4.400014855656754,3.827022618598722,4.973007092714786,3.516304777341103,5.283724933972405
2590,tg,53.37852646901693,20.228307421125812,86.52874551690806,4.237379850297572,102.5196730877363
2591,eea,1.6197885730784358,1.1200712224812857,2.119505923675586,0.9634788786647104,2.276098267492161
2592,tg,117.51585988415192,84.36564083626081,150.66607893204304,68.37471326543256,166.6570065028713
2593,tg,61.89072179188968,28.74050274399856,95.0409408397808,12.74957517317032,111.03186841060904
2594,tg,66.53778210128773,33.38756305339661,99.68800114917886,17.39663548256837,115.6789287200071
2595,tg,49.818833426678204,16.668614378787083,82.96905247456932,0.6776868079588425,98.95998004539757
2596,tg,44.86327959291886,11.713060545027737,78.01349864080998,-4.277867025800504,94.00442621163822
2597,egc,5.654984626981029,5.145144362945151,6.164824891016906,4.900710336548274,6.4092589174137835
2598,ei,6.569341789791141,6.019182892620339,7.119500686961942,5.714439562390447,7.4242440171918345
2599,tg,-27.004867237728938,-60.15508628562006,6.1453518101621825,-76.14601385644829,22.136279380990423
2600,egc,3.7887094243323625,3.278869160296485,4.29854968836824,3.034435133899608,4.542983714765117
2601,tg,216.48714046542943,183.33692141753832,249.63735951332055,167.3459938467101,265.6282870841488
2602,egc,6.131995808320239,5.622155544284361,6.641836072356117,5.377721517887484,6.886270098752994
2603,tg,360.3935222715881,327.24330322369696,393.54374131947924,311.25237565286875,409.53466889030744
2604,tg,153.1070733076606,119.9568542597695,186.25729235555173,103.96592668894125,202.24821992638
2605,tg,44.7539524663584,11.603733418467279,77.90417151424953,-4.387194152360962,93.89509908507776
2606,egc,4.651866256037726,4.142025992001848,5.161706520073604,3.8975919656049713,5.406140546470481
2607,tg,38.28532516475282,5.135106116861699,71.43554421264395,-10.855821453966541,87.42647178347218
2608,tg,205.2374537979184,172.08723475002728,238.3876728458095,156.09630717919902,254.37860041663777
2609,tg,28.502542631283667,-4.647676416607453,61.65276167917479,-20.638603987435694,77.64368925000304
2610,egc,2.5237559417926665,2.013915677756789,3.033596205828544,1.7694816513599119,3.2780302322254213
2611,tg,-12.349897314181778,-45.5001163620729,20.800321733709342,-61.491043932901135,36.79124930453759
2612,egc,3.5322187518643484,3.0223784878284707,4.042059015900226,2.777944461431594,4.286493042297103
2613,egc,4.586537879814835,4.076697615778958,5.096378143850712,3.8322635893820802,5.34081217024759
2614,egc,2.71933312940664,2.209492865370762,3.2291733934425175,1.9650588389738852,3.4736074198393947
2615,tg,105.02893091471992,71.87871186682881,138.17914996261104,55.88778429600056,154.17007753343927
2616,tg,147.16244984648412,114.01223079859301,180.31266889437524,98.02130322776476,196.3035964652035
2617,tg,254.7368035337738,221.5865844858827,287.88702258166495,205.59565691505446,303.87795015249316
2618,tg,202.04437626551098,168.89415721761986,235.1945953134021,152.9032296467916,251.18552288423035
2619,egc,4.828834402680811,4.318994138644934,5.338674666716688,4.074560112248056,5.583108693113566
2620,egb,2.282143726156438,1.5313490777102676,3.0329383746026086,1.256613049648713,3.3076744026641633
2621,egc,4.475832034473661,3.965991770437783,4.985672298509538,3.721557744040906,5.230106324906416
2622,egc,2.5000052222918256,1.990164958255948,3.0098454863277033,1.745730931859071,3.2542795127245805
2623,egc,0.7240595873021652,0.21421932326628756,1.2338998513380428,-0.030214703130589382,1.47833387773492
2624,egc,6.904504657889117,6.394664393853239,7.414344921924995,6.150230367456362,7.658778948321872
2625,tg,104.71487735568924,71.56465830779811,137.86509640358037,55.57373073696988,153.8560239744086
2626,tg,294.8167607464408,261.6665416985497,327.96697979433196,245.67561412772147,343.95790736516017
2627,tg,40.09572649947398,6.945507451582863,73.2459455473651,-9.045420119245378,89.23687311819334
2628,tg,151.7653436653387,118.61512461744758,184.9155627132298,102.62419704661933,200.90649028405807
2629,tg,44.91726564907553,11.767046601184411,78.06748469696666,-4.2238809696438295,94.05841226779489
2630,tg,112.71667548398543,79.56645643609431,145.86689453187654,63.575528865266065,161.8578221027048
2631,tg,18.537417135144093,-14.612801912747027,51.68763618303521,-30.60372948357527,67.67856375386346
2632,egc,6.350687337515011,5.840847073479134,6.8605276015508885,5.596413047082256,7.104961627947766
2633,tg,275.16857194473516,242.01835289684405,308.3187909926263,226.02742532601582,324.3097185634545
2634,tg,54.60759515231589,21.457376104424768,87.75781420020701,5.466448533596527,103.74874177103524
2635,tg,173.60458736453876,140.45436831664765,206.75480641242987,124.4634407458194,222.7457339832581
2636,tg,-46.11488031640898,-79.2650993643001,-12.964661268517858,-95.25602693512835,3.0262663023103826
2637,egc,3.405812988355465,2.8959727243195874,3.9156532523913428,2.6515386979227102,4.16008727878822
2638,tg,-66.02191322966893,-99.17213227756005,-32.871694181777805,-115.16305984838829,-16.880766610949564
2639,tg,-66.20855318273449,-99.35877223062562,-33.05833413484337,-115.34969980145385,-17.06740656401513
2640,tg,202.8719020701933,169.7216830223022,236.0221211180844,153.73075545147395,252.01304868891265
2641,egc,3.345275950509695,2.8354356864738173,3.8551162145455726,2.59100166007694,4.09955024094245
2642,egc,5.563146160987436,5.053305896951558,6.0729864250233145,4.808871870554682,6.317420451420191
2643,tg,177.81617136921045,144.66595232131934,210.96639041710156,128.6750247504911,226.9573179879298
2644,tg,147.34594409574788,114.19572504785677,180.496163143639,98.20479747702852,196.48709071446723
2645,tg,212.73835852260035,179.58813947470924,245.88857757049146,163.59721190388098,261.8795051413197
2646,eea,2.359279899413752,1.8595625488166017,2.858997250010902,1.7029702050000264,3.0155895938274773
2647,egc,3.4354259973567887,2.925585733320911,3.9452662613926663,2.681151706924034,4.1897002877895435
2648,egc,4.503120880119126,3.9932806160832484,5.012961144155003,3.748846589686371,5.257395170551881
2649,egc,6.769764420087305,6.259924156051428,7.279604684123182,6.01549012965455,7.52403871052006
2650,tg,284.3275150553,251.1772960074089,317.47773410319115,235.18636843658066,333.46866167401936
2651,tg,210.59808289208655,177.44786384419544,243.74830193997767,161.4569362733672,259.7392295108059
2652,tg,61.84652323883644,28.69630419094532,94.99674228672757,12.705376620117079,110.9876698575558
2653,egb,3.7397760674527873,2.988981419006617,4.490570715898958,2.714245390945062,4.765306743960513
2654,tg,33.380298604985214,0.23007955709409345,66.53051765287634,-15.760848013734147,82.52144522370457
2655,tg,223.43293040395557,190.28271135606445,256.5831494518467,174.2917837852362,272.57407702267494
2656,tg,250.45455870264595,217.30433965475484,283.6047777505371,201.3134120839266,299.5957053213653
2657,egc,2.974342681544904,2.4645024175090264,3.484182945580782,2.2200683911121493,3.728616971977659
2658,tg,14.134549642733806,-19.015669405157315,47.28476869062493,-35.00659697598556,63.27569626145316
2659,tg,274.46567786156265,241.31545881367154,307.6158969094538,225.3245312428433,323.606824480282
2660,nc,1.8394775848212286,1.7349859513032708,1.9439692183391863,1.6537605588733713,2.025194610769086
2661,tg,265.7364291555332,232.58621010764207,298.88664820342433,216.59528253681384,314.87757577425253
2662,tg,97.68639396048351,64.5361749125924,130.83661300837463,48.54524734176415,146.8275405792029
2663,tg,-0.7957687291240848,-33.945987777015205,32.354450318767036,-49.936915347843446,48.34537788959528
2664,tg,82.63048082461503,49.480261776723914,115.78069987250615,33.48933420589567,131.7716274433344
2665,tg,287.4187823618669,254.26856331397576,320.569001409758,238.27763574314753,336.5599289805862
2666,tg,197.0223670444251,163.87214799653398,230.1725860923162,147.88122042570575,246.16351366314444
2667,tg,-45.72188514618988,-78.872104194081,-12.571666098298756,-94.86303176490924,3.4192614725294845
2668,tg,44.11424303045274,10.96402398256162,77.26446207834385,-5.02690358826662,93.2553896491721
2669,egc,6.851968101906655,6.342127837870777,7.361808365942533,6.0976938114739,7.60624239233941
2670,tg,103.45197820104602,70.3017591531549,136.60219724893713,54.31083158232666,152.59312481976536
2671,tg,186.84153612317334,153.69131707528223,219.99175517106445,137.700389504454,235.9826827418927
2672,tg,123.20769246348394,90.05747341559282,156.35791151137505,74.06654584476458,172.3488390822033
2673,tg,242.8999914935951,209.749772445704,276.05021054148625,193.75884487487576,292.04113811231446
2674,tg,236.40028177611117,203.25006272822006,269.5505008240023,187.25913515739182,285.5414283948305
2675,egc,1.332248067120482,0.8224078030846043,1.8420883311563596,0.5779737766877273,2.0865223575532363
2676,tg,-47.631722116996514,-80.78194116488763,-14.481503069105393,-96.77286873571587,1.5094245017228474
2677,tg,381.7901662974166,348.63994724952545,414.94038534530773,332.64901967869724,430.93131291613594
2678,tg,11.444125637175524,-21.706093410715596,44.594344685066645,-37.69702098154384,60.585272255894886
2679,egc,5.531972367585863,5.0221321035499855,6.04181263162174,4.777698077153108,6.286246658018618
2680,tg,72.30021663120255,39.149997583311425,105.45043567909366,23.159070012483184,121.4413632499219
2681,egc,5.330830082353051,4.820989818317173,5.840670346388929,4.576555791920296,6.085104372785806
2682,egc,2.8995951201048005,2.389754856068923,3.409435384140678,2.1453208296720456,3.6538694105375553
2683,nc,2.3880149143632012,2.2835232808452433,2.492506547881159,2.2022978884153437,2.573731940311059
2684,egc,2.8711828566211333,2.3613425925852556,3.381023120657011,2.1169085661883784,3.625457147053888
2685,egc,6.476599091267345,5.966758827231468,6.986439355303222,5.72232480083459,7.2308733817001
2686,tg,21.063970254399287,-12.086248793491833,54.21418930229041,-28.077176364320074,70.20511687311864
2687,tg,39.82858352467823,6.6783644767871095,72.97880257256935,-9.312563094041131,88.96973014339758
2688,tg,72.05689460837951,38.90667556048839,105.20711365627062,22.915747989660147,121.19804122709887
2689,tg,42.90707887701899,9.756859829127869,76.0572979249101,-6.234067741700372,92.04822549573835
2690,tg,149.9338653891985,116.78364634130739,183.08408443708961,100.79271877047914,199.07501200791785
2691,tg,79.58940278515351,46.43918373726239,112.73962183304462,30.44825616643415,128.73054940387289
2692,tg,53.089158861786075,19.938939813894955,86.23937790967719,3.9480122430667137,102.23030548050544
2693,tg,128.07288430711145,94.92266525922034,161.22310335500256,78.93173768839209,177.2140309258308
2694,tg,129.37437003703963,96.22415098914851,162.52458908493074,80.23322341832026,178.51551665575897
2695,eps,8.113359369397054,7.540367132339022,8.686351606455087,7.229649291081404,8.997069447712706
2696,tg,168.2925696336765,135.14235058578538,201.4427886815676,119.15142301495713,217.43371625239587
2697,eps,4.315780317345586,3.7427880802875544,4.8887725544036185,3.4320702390299354,5.199490395661237
2698,egc,2.5067308321715442,1.9968905681356666,3.016571096207422,1.7524565417387896,3.261005122604299
2699,eps,4.334914484720286,3.7619222476622536,4.907906721778318,3.4512044064046346,5.218624563035936
2700,tg,193.92031526333676,160.77009621544565,227.07053431122787,144.7791686446174,243.0614618820561
2701,tg,65.98372850704828,32.83350945915716,99.1339475549394,16.842581888328922,115.12487512576764
2702,tg,65.58987839285653,32.43965934496541,98.74009744074766,16.448731774137173,114.7310250115759
2703,egc,4.216394438384072,3.7065541743481947,4.72623470241995,3.4621201479513175,4.970668728816827
2704,tg,167.68063566310735,134.53041661521624,200.83085471099847,118.53948904438799,216.8217822818267
2705,egc,3.0970468109559963,2.5872065469201186,3.606887074991874,2.3427725205232415,3.851321101388751
2706,egc,5.431901795985672,4.922061531949794,5.94174206002155,4.677627505552917,6.186176086418427
2707,tg,207.66940544507335,174.51918639718224,240.81962449296446,158.52825882635398,256.8105520637927
2708,egc,3.201103739166328,2.6912634751304503,3.7109440032022056,2.446829448733573,3.955378029599083
2709,tg,60.34905708045482,27.1988380325637,93.49927612834594,11.207910461735459,109.49020369917417
2710,ei,4.099796766370654,3.5496378691998522,4.649955663541455,3.24489453896996,4.9546989937713475
2711,tg,188.66629383070946,155.51607478281835,221.81651287860058,139.5251472119901,237.80744044942884
2712,nc,1.8517913857445663,1.7472997522266085,1.956283019262524,1.666074359796709,2.0375084116924236
2713,tg,138.1423187392528,104.99209969136169,171.2925377871439,89.00117212053344,187.28346535797215
2714,tg,-44.58118598318519,-77.73140503107632,-11.430966935294073,-93.72233260190455,4.559960635534168
2715,egc,4.666351814634884,4.1565115505990065,5.176192078670761,3.912077524202129,5.4206261050676385
2716,egc,2.8444068537671425,2.334566589731265,3.35424711780302,2.0901325633343877,3.5986811441998974
2717,tg,266.53507069613397,233.38485164824286,299.6852897440251,217.39392407741462,315.6762173148533
2718,egc,3.9255476875079305,3.415707423472053,4.435387951543808,3.1712733970751756,4.679821977940685
2719,egc,3.0223665256279793,2.5125262615921016,3.532206789663857,2.2680922351952244,3.776640816060734
2720,egc,6.717027997308919,6.207187733273042,7.226868261344796,5.962753706876164,7.471302287741674
2721,egc,6.605362631784402,6.095522367748524,7.11520289582028,5.851088341351647,7.359636922217157
2722,egc,4.519373397205364,4.0095331331694855,5.029213661241242,3.7650991067726087,5.273647687638118
2723,tg,228.9114431188802,195.76122407098907,262.0616621667713,179.77029650016084,278.05258973759953
2724,eps,6.813331937080557,6.240339700022525,7.386324174138589,5.929621858764906,7.697042015396208
2725,tg,33.35224330297406,0.20202425508293942,66.50246235086519,-15.788903315745301,82.49338992169342
2726,tg,8.232573519179025,-24.917645528712093,41.38279256707015,-40.908573099540334,57.37372013789839
2727,tg,306.9642384266475,273.81401937875637,340.11445747453865,257.82309180792817,356.10538504536686
2728,tg,54.38159854373004,21.231379495838922,87.53181759162116,5.240451925010682,103.52274516244941
2729,tg,193.5890109609768,160.43879191308568,226.7392300088679,144.44786434225745,242.73015757969614
2730,tg,185.43023873995298,152.28001969206187,218.5804577878441,136.28909212123364,234.57138535867233
2731,tg,154.80607907987425,121.65586003198314,187.95629812776536,105.66493246115489,203.94722569859363
2732,egc,6.557348878239287,6.047508614203409,7.067189142275165,5.803074587806532,7.311623168672042
2733,tg,237.55399681034945,204.40377776245833,270.70421585824056,188.41285019163007,286.6951434290688
2734,tg,121.39783309451514,88.24761404662402,154.54805214240625,72.25668647579577,170.53897971323448
2735,tg,83.25589838806236,50.10567934017124,116.40611743595349,34.114751769343,132.39704500678172
2736,tg,96.80377411924965,63.65355507135853,129.95399316714077,47.66262750053029,145.94492073796903
2737,tg,190.9798381525749,157.8296191046838,224.130057200466,141.83869153385552,240.12098477129427
2738,tg,156.0944297925666,122.94421074467547,189.2446488404577,106.95328317384723,205.23557641128593
2739,tg,93.1538788285103,60.00365978061918,126.30409787640141,44.01273220979094,142.29502544722965
2740,ei,5.685435945081306,5.135277047910504,6.235594842252107,4.830533717680612,6.540338172482
2741,tg,57.36467529153418,24.214456243643063,90.5148943394253,8.223528672814822,106.50582191025354
2742,eea,1.4204780344634744,0.9207606838663243,1.9201953850606246,0.764168340049749,2.0767877288772
2743,tg,20.93996391705514,-12.210255130835979,54.090182964946266,-28.20118270166422,70.0811105357745
2744,tg,-23.77383515134736,-56.92405419923848,9.37638389654376,-72.91498177006672,25.367311467372
2745,egc,4.983053641304041,4.473213377268163,5.492893905339919,4.228779350871286,5.737327931736796
2746,tg,217.10787601873727,183.95765697084616,250.25809506662839,167.96672940001793,266.2490226374566
2747,tg,175.32444117608293,142.17422212819181,208.47466022397404,126.18329455736357,224.46558779480227
2748,egc,2.6953366654051782,2.1854964013693006,3.205176929441056,1.9410623749724236,3.449610955837933
2749,egc,5.488036443176063,4.978196179140186,5.99787670721194,4.733762152743308,6.242310733608818
2750,tg,204.46644188724287,171.31622283935175,237.61666093513398,155.32529526852352,253.6075885059622
2751,tg,268.1364450380849,234.9862259901938,301.28666408597604,218.99529841936555,317.27759165680425
2752,egc,2.4177648060796595,1.9079245420437818,2.927605070115537,1.6634905156469049,3.172039096512414
2753,tg,127.59564437419581,94.4454253263047,160.74586342208693,78.45449775547645,176.7367909929152
2754,eea,0.4424378565422902,-0.05727949405486005,0.9421552071394403,-0.21387183787143527,1.0987475509560156
2755,tg,27.777381597177076,-5.372837450714044,60.927600645068196,-21.363765021542285,76.91852821589643
2756,tg,300.56483479640485,267.4146157485137,333.715053844296,251.4236881776855,349.7059814151242
2757,egc,5.87119235579383,5.3613520917579525,6.381032619829707,5.116918065361075,6.6254666462265845
2758,tg,286.58003705178095,253.42981800388984,319.7302560996721,237.4388904330616,335.7211836705003
2759,tg,52.97551447687775,19.825295428986628,86.12573352476886,3.8343678581583873,102.11666109559711
2760,tg,175.80745279660096,142.65723374870984,208.95767184449207,126.6663061778816,224.9485994153203
2761,egc,6.452392394439804,5.942552130403927,6.962232658475681,5.698118104007049,7.206666684872559
2762,egc,4.185144638658782,3.6753043746229044,4.69498490269466,3.430870348226027,4.939418929091537
2763,tg,118.45300264744873,85.30278359955761,151.60322169533984,69.31185602872937,167.59414926616807
2764,egc,4.743043755528435,4.2332034914925565,5.252884019564313,3.9887694650956798,5.4973180459611894
2765,tg,117.10548007111831,83.9552610232272,150.25569911900942,67.96433345239895,166.24662668983768
2766,egb,1.96165152687442,1.2108568784282494,2.7124461753205904,0.9361208503666947,2.987182203382145
2767,tg,260.6175104913377,227.4672914434466,293.76772953922887,211.47636387261838,309.7586571100571
2768,egc,4.136570988483665,3.626730724447787,4.646411252519542,3.3822966980509097,4.890845278916419
2769,egc,3.6145814002180066,3.104741136182129,4.124421664253884,2.8603071097852517,4.368855690650761
2770,tg,245.24111607982127,212.09089703193015,278.3913351277124,196.09996946110192,294.3822626985406
2771,tg,131.8249702283893,98.67475118049819,164.97518927628042,82.68382360966994,180.96611684710865
2772,egc,7.054932598536563,6.545092334500685,7.5647728625724415,6.300658308103809,7.809206888969318
2773,egc,3.010008118553161,2.5001678545172834,3.5198483825890388,2.2557338281204062,3.764282408985916
2774,eps,4.611782057490395,4.038789820432363,5.184774294548427,3.7280719791747443,5.495492135806046
2775,egc,6.446470154324763,5.936629890288886,6.956310418360641,5.6921958638920085,7.200744444757518
2776,egb,3.843679567056456,3.0928849186102854,4.594474215502626,2.8181488905487306,4.869210243564181
2777,tg,274.807936145347,241.6577170974559,307.95815519323816,225.66678952662767,323.94908276406636
2778,tg,28.719767809738542,-4.430451238152578,61.86998685762966,-20.42137880898082,77.8609144284579
2779,nc,2.1882889271705084,2.0837972936525504,2.2927805606884664,2.002571901222651,2.374005953118366
2780,egc,2.9121383553890245,2.402298091353147,3.4219786194249022,2.1578640649562697,3.6664126458217794
2781,tg,249.80022374866928,216.65000470077817,282.9504427965604,200.65907712994994,298.94137036738863
2782,tg,219.04654456715275,185.89632551926164,252.19676361504386,169.9053979484334,268.1876911858721
