id,nearest_train_tanimoto,ad_confidence_tier
1733,1.0,ge_0.9
1734,0.8035714285714286,0.7-0.9
1735,0.5679012345679012,0.5-0.7
1736,0.7931034482758621,0.7-0.9
1737,1.0,ge_0.9
1738,0.8461538461538461,0.7-0.9
1739,0.6271186440677966,0.5-0.7
1740,1.0,ge_0.9
1741,0.34,lt_0.5
1742,0.7758620689655172,0.7-0.9
1743,1.0,ge_0.9
1744,1.0,ge_0.9
1745,0.4583333333333333,lt_0.5
1746,1.0,ge_0.9
1747,1.0,ge_0.9
1748,0.66,0.5-0.7
1749,1.0,ge_0.9
1750,0.4722222222222222,lt_0.5
1751,0.36,lt_0.5
1752,1.0,ge_0.9
1753,1.0,ge_0.9
1754,0.8615384615384616,0.7-0.9
1755,0.8913043478260869,0.7-0.9
1756,1.0,ge_0.9
1757,0.7692307692307693,0.7-0.9
1758,0.8392857142857143,0.7-0.9
1759,0.4473684210526316,lt_0.5
1760,0.7446808510638298,0.7-0.9
1761,0.8253968253968254,0.7-0.9
1762,0.9714285714285714,ge_0.9
1763,0.8823529411764706,0.7-0.9
1764,1.0,ge_0.9
1765,0.45714285714285713,lt_0.5
1766,0.8333333333333334,0.7-0.9
1767,1.0,ge_0.9
1768,1.0,ge_0.9
1769,0.35294117647058826,lt_0.5
1770,0.7358490566037735,0.7-0.9
1771,0.8125,0.7-0.9
1772,0.6470588235294118,0.5-0.7
1773,0.8225806451612904,0.7-0.9
1774,1.0,ge_0.9
1775,0.8888888888888888,0.7-0.9
1776,0.6129032258064516,0.5-0.7
1777,1.0,ge_0.9
1778,0.5555555555555556,0.5-0.7
1779,0.5238095238095238,0.5-0.7
1780,0.7058823529411765,0.7-0.9
1781,1.0,ge_0.9
1782,0.7068965517241379,0.7-0.9
1783,0.8235294117647058,0.7-0.9
1784,1.0,ge_0.9
1785,1.0,ge_0.9
1786,0.6222222222222222,0.5-0.7
1787,0.7428571428571429,0.7-0.9
1788,1.0,ge_0.9
1789,0.8,0.7-0.9
1790,0.6610169491525424,0.5-0.7
1791,1.0,ge_0.9
1792,1.0,ge_0.9
1793,1.0,ge_0.9
1794,0.75,0.7-0.9
1795,1.0,ge_0.9
1796,0.5666666666666667,0.5-0.7
1797,0.8088235294117647,0.7-0.9
1798,1.0,ge_0.9
1799,0.8421052631578947,0.7-0.9
1800,1.0,ge_0.9
1801,0.65625,0.5-0.7
1802,1.0,ge_0.9
1803,0.8461538461538461,0.7-0.9
1804,0.6206896551724138,0.5-0.7
1805,0.5,0.5-0.7
1806,1.0,ge_0.9
1807,0.8571428571428571,0.7-0.9
1808,1.0,ge_0.9
1809,0.8787878787878788,0.7-0.9
1810,0.3548387096774194,lt_0.5
1811,1.0,ge_0.9
1812,0.8620689655172413,0.7-0.9
1813,1.0,ge_0.9
1814,1.0,ge_0.9
1815,0.6440677966101694,0.5-0.7
1816,0.34210526315789475,lt_0.5
1817,1.0,ge_0.9
1818,0.7435897435897436,0.7-0.9
1819,0.9523809523809523,ge_0.9
1820,1.0,ge_0.9
1821,1.0,ge_0.9
1822,0.6274509803921569,0.5-0.7
1823,1.0,ge_0.9
1824,0.7560975609756098,0.7-0.9
1825,1.0,ge_0.9
1826,1.0,ge_0.9
1827,1.0,ge_0.9
1828,1.0,ge_0.9
1829,0.890625,0.7-0.9
1830,0.88,0.7-0.9
1831,1.0,ge_0.9
1832,0.9811320754716981,ge_0.9
1833,1.0,ge_0.9
1834,1.0,ge_0.9
1835,0.8245614035087719,0.7-0.9
1836,1.0,ge_0.9
1837,1.0,ge_0.9
1838,1.0,ge_0.9
1839,1.0,ge_0.9
1840,0.7241379310344828,0.7-0.9
1841,0.8695652173913043,0.7-0.9
1842,0.8727272727272727,0.7-0.9
1843,1.0,ge_0.9
1844,0.95,ge_0.9
1845,0.7317073170731707,0.7-0.9
1846,0.7931034482758621,0.7-0.9
1847,0.6842105263157895,0.5-0.7
1848,0.5617977528089888,0.5-0.7
1849,1.0,ge_0.9
1850,1.0,ge_0.9
1851,1.0,ge_0.9
1852,1.0,ge_0.9
1853,0.5813953488372093,0.5-0.7
1854,0.589041095890411,0.5-0.7
1855,0.2777777777777778,lt_0.5
1856,0.7222222222222222,0.7-0.9
1857,0.813953488372093,0.7-0.9
1858,1.0,ge_0.9
1859,1.0,ge_0.9
1860,1.0,ge_0.9
1861,1.0,ge_0.9
1862,1.0,ge_0.9
1863,0.5,0.5-0.7
1864,1.0,ge_0.9
1865,0.8333333333333334,0.7-0.9
1866,0.5517241379310345,0.5-0.7
1867,0.7045454545454546,0.7-0.9
1868,0.6326530612244898,0.5-0.7
1869,1.0,ge_0.9
1870,0.7567567567567568,0.7-0.9
1871,0.5897435897435898,0.5-0.7
1872,0.8409090909090909,0.7-0.9
1873,0.875,0.7-0.9
1874,0.9655172413793104,ge_0.9
1875,1.0,ge_0.9
1876,0.3333333333333333,lt_0.5
1877,1.0,ge_0.9
1878,0.7222222222222222,0.7-0.9
1879,1.0,ge_0.9
1880,1.0,ge_0.9
1881,1.0,ge_0.9
1882,0.94,ge_0.9
1883,1.0,ge_0.9
1884,0.6097560975609756,0.5-0.7
1885,1.0,ge_0.9
1886,0.6607142857142857,0.5-0.7
1887,0.7333333333333333,0.7-0.9
1888,0.7777777777777778,0.7-0.9
1889,0.8478260869565217,0.7-0.9
1890,0.8387096774193549,0.7-0.9
1891,1.0,ge_0.9
1892,0.7575757575757576,0.7-0.9
1893,0.96875,ge_0.9
1894,1.0,ge_0.9
1895,0.8823529411764706,0.7-0.9
1896,1.0,ge_0.9
1897,0.8,0.7-0.9
1898,0.5789473684210527,0.5-0.7
1899,1.0,ge_0.9
1900,1.0,ge_0.9
1901,0.7733333333333333,0.7-0.9
1902,0.9464285714285714,ge_0.9
1903,1.0,ge_0.9
1904,0.5862068965517241,0.5-0.7
1905,0.8636363636363636,0.7-0.9
1906,1.0,ge_0.9
1907,1.0,ge_0.9
1908,0.5789473684210527,0.5-0.7
1909,0.7659574468085106,0.7-0.9
1910,0.48484848484848486,lt_0.5
1911,1.0,ge_0.9
1912,0.8333333333333334,0.7-0.9
1913,1.0,ge_0.9
1914,0.7209302325581395,0.7-0.9
1915,1.0,ge_0.9
1916,1.0,ge_0.9
1917,0.6666666666666666,0.5-0.7
1918,0.7058823529411765,0.7-0.9
1919,0.3783783783783784,lt_0.5
1920,1.0,ge_0.9
1921,0.9591836734693877,ge_0.9
1922,0.5294117647058824,0.5-0.7
1923,1.0,ge_0.9
1924,1.0,ge_0.9
1925,0.7209302325581395,0.7-0.9
1926,1.0,ge_0.9
1927,0.74,0.7-0.9
1928,1.0,ge_0.9
1929,1.0,ge_0.9
1930,1.0,ge_0.9
1931,1.0,ge_0.9
1932,1.0,ge_0.9
1933,1.0,ge_0.9
1934,0.9523809523809523,ge_0.9
1935,1.0,ge_0.9
1936,0.7222222222222222,0.7-0.9
1937,0.55,0.5-0.7
1938,1.0,ge_0.9
1939,1.0,ge_0.9
1940,0.8035714285714286,0.7-0.9
1941,1.0,ge_0.9
1942,0.2857142857142857,lt_0.5
1943,0.8,0.7-0.9
1944,0.9534883720930233,ge_0.9
1945,0.8414634146341463,0.7-0.9
1946,1.0,ge_0.9
1947,0.6304347826086957,0.5-0.7
1948,1.0,ge_0.9
1949,0.7142857142857143,0.7-0.9
1950,0.6829268292682927,0.5-0.7
1951,1.0,ge_0.9
1952,0.9696969696969697,ge_0.9
1953,0.8421052631578947,0.7-0.9
1954,1.0,ge_0.9
1955,0.9803921568627451,ge_0.9
1956,1.0,ge_0.9
1957,0.7419354838709677,0.7-0.9
1958,0.42105263157894735,lt_0.5
1959,0.8656716417910447,0.7-0.9
1960,0.926829268292683,ge_0.9
1961,1.0,ge_0.9
1962,1.0,ge_0.9
1963,0.5483870967741935,0.5-0.7
1964,1.0,ge_0.9
1965,1.0,ge_0.9
1966,1.0,ge_0.9
1967,0.7142857142857143,0.7-0.9
1968,0.9230769230769231,ge_0.9
1969,0.6666666666666666,0.5-0.7
1970,1.0,ge_0.9
1971,0.5294117647058824,0.5-0.7
1972,1.0,ge_0.9
1973,1.0,ge_0.9
1974,0.6842105263157895,0.5-0.7
1975,1.0,ge_0.9
1976,0.7924528301886793,0.7-0.9
1977,1.0,ge_0.9
1978,0.9433962264150944,ge_0.9
1979,0.6060606060606061,0.5-0.7
1980,0.8923076923076924,0.7-0.9
1981,0.7142857142857143,0.7-0.9
1982,0.9803921568627451,ge_0.9
1983,0.7708333333333334,0.7-0.9
1984,0.6,0.5-0.7
1985,0.53125,0.5-0.7
1986,1.0,ge_0.9
1987,1.0,ge_0.9
1988,1.0,ge_0.9
1989,1.0,ge_0.9
1990,0.6071428571428571,0.5-0.7
1991,0.7391304347826086,0.7-0.9
1992,1.0,ge_0.9
1993,0.6153846153846154,0.5-0.7
1994,1.0,ge_0.9
1995,1.0,ge_0.9
1996,1.0,ge_0.9
1997,0.9375,ge_0.9
1998,0.4772727272727273,lt_0.5
1999,0.9487179487179487,ge_0.9
2000,1.0,ge_0.9
2001,0.75,0.7-0.9
2002,0.5454545454545454,0.5-0.7
2003,1.0,ge_0.9
2004,0.8260869565217391,0.7-0.9
2005,0.6046511627906976,0.5-0.7
2006,0.6904761904761905,0.5-0.7
2007,1.0,ge_0.9
2008,0.9,ge_0.9
2009,0.8,0.7-0.9
2010,0.34328358208955223,lt_0.5
2011,1.0,ge_0.9
2012,1.0,ge_0.9
2013,1.0,ge_0.9
2014,0.7884615384615384,0.7-0.9
2015,0.7931034482758621,0.7-0.9
2016,0.8222222222222222,0.7-0.9
2017,1.0,ge_0.9
2018,0.6,0.5-0.7
2019,1.0,ge_0.9
2020,1.0,ge_0.9
2021,0.6304347826086957,0.5-0.7
2022,1.0,ge_0.9
2023,0.6867469879518072,0.5-0.7
2024,0.425,lt_0.5
2025,1.0,ge_0.9
2026,1.0,ge_0.9
2027,1.0,ge_0.9
2028,1.0,ge_0.9
2029,0.7297297297297297,0.7-0.9
2030,0.9074074074074074,ge_0.9
2031,0.7435897435897436,0.7-0.9
2032,0.7647058823529411,0.7-0.9
2033,0.627906976744186,0.5-0.7
2034,1.0,ge_0.9
2035,0.9807692307692307,ge_0.9
2036,0.7872340425531915,0.7-0.9
2037,0.5454545454545454,0.5-0.7
2038,1.0,ge_0.9
2039,0.7619047619047619,0.7-0.9
2040,0.675,0.5-0.7
2041,1.0,ge_0.9
2042,0.7333333333333333,0.7-0.9
2043,0.7659574468085106,0.7-0.9
2044,0.6666666666666666,0.5-0.7
2045,1.0,ge_0.9
2046,0.9555555555555556,ge_0.9
2047,1.0,ge_0.9
2048,0.4418604651162791,lt_0.5
2049,1.0,ge_0.9
2050,0.9111111111111111,ge_0.9
2051,0.5769230769230769,0.5-0.7
2052,1.0,ge_0.9
2053,0.926829268292683,ge_0.9
2054,1.0,ge_0.9
2055,1.0,ge_0.9
2056,1.0,ge_0.9
2057,0.8666666666666667,0.7-0.9
2058,1.0,ge_0.9
2059,1.0,ge_0.9
2060,1.0,ge_0.9
2061,1.0,ge_0.9
2062,0.5882352941176471,0.5-0.7
2063,0.6666666666666666,0.5-0.7
2064,0.4406779661016949,lt_0.5
2065,1.0,ge_0.9
2066,1.0,ge_0.9
2067,1.0,ge_0.9
2068,0.723404255319149,0.7-0.9
2069,1.0,ge_0.9
2070,0.9210526315789473,ge_0.9
2071,0.9027777777777778,ge_0.9
2072,1.0,ge_0.9
2073,0.868421052631579,0.7-0.9
2074,0.9142857142857143,ge_0.9
2075,0.864406779661017,0.7-0.9
2076,1.0,ge_0.9
2077,1.0,ge_0.9
2078,1.0,ge_0.9
2079,0.7878787878787878,0.7-0.9
2080,0.7966101694915254,0.7-0.9
2081,1.0,ge_0.9
2082,1.0,ge_0.9
2083,1.0,ge_0.9
2084,1.0,ge_0.9
2085,1.0,ge_0.9
2086,0.6052631578947368,0.5-0.7
2087,0.7435897435897436,0.7-0.9
2088,0.8,0.7-0.9
2089,0.5,0.5-0.7
2090,0.8679245283018868,0.7-0.9
2091,0.75,0.7-0.9
2092,1.0,ge_0.9
2093,0.2682926829268293,lt_0.5
2094,0.4222222222222222,lt_0.5
2095,0.6417910447761194,0.5-0.7
2096,0.9615384615384616,ge_0.9
2097,0.8974358974358975,0.7-0.9
2098,0.37037037037037035,lt_0.5
2099,1.0,ge_0.9
2100,0.8214285714285714,0.7-0.9
2101,1.0,ge_0.9
2102,1.0,ge_0.9
2103,0.6285714285714286,0.5-0.7
2104,0.9344262295081968,ge_0.9
2105,0.7045454545454546,0.7-0.9
2106,1.0,ge_0.9
2107,1.0,ge_0.9
2108,1.0,ge_0.9
2109,1.0,ge_0.9
2110,0.7377049180327869,0.7-0.9
2111,1.0,ge_0.9
2112,0.7,0.7-0.9
2113,1.0,ge_0.9
2114,1.0,ge_0.9
2115,0.6296296296296297,0.5-0.7
2116,1.0,ge_0.9
2117,0.8928571428571429,0.7-0.9
2118,1.0,ge_0.9
2119,1.0,ge_0.9
2120,1.0,ge_0.9
2121,0.6428571428571429,0.5-0.7
2122,0.7741935483870968,0.7-0.9
2123,1.0,ge_0.9
2124,1.0,ge_0.9
2125,1.0,ge_0.9
2126,0.6285714285714286,0.5-0.7
2127,0.8421052631578947,0.7-0.9
2128,0.8823529411764706,0.7-0.9
2129,1.0,ge_0.9
2130,0.5192307692307693,0.5-0.7
2131,1.0,ge_0.9
2132,1.0,ge_0.9
2133,0.8125,0.7-0.9
2134,0.3333333333333333,lt_0.5
2135,1.0,ge_0.9
2136,0.8285714285714286,0.7-0.9
2137,0.9375,ge_0.9
2138,1.0,ge_0.9
2139,0.9666666666666667,ge_0.9
2140,0.5365853658536586,0.5-0.7
2141,0.4117647058823529,lt_0.5
2142,1.0,ge_0.9
2143,1.0,ge_0.9
2144,0.5588235294117647,0.5-0.7
2145,0.6470588235294118,0.5-0.7
2146,1.0,ge_0.9
2147,1.0,ge_0.9
2148,0.625,0.5-0.7
2149,0.8636363636363636,0.7-0.9
2150,1.0,ge_0.9
2151,1.0,ge_0.9
2152,1.0,ge_0.9
2153,1.0,ge_0.9
2154,0.5,0.5-0.7
2155,1.0,ge_0.9
2156,1.0,ge_0.9
2157,0.625,0.5-0.7
2158,1.0,ge_0.9
2159,1.0,ge_0.9
2160,0.6521739130434783,0.5-0.7
2161,1.0,ge_0.9
2162,1.0,ge_0.9
2163,0.6440677966101694,0.5-0.7
2164,1.0,ge_0.9
2165,1.0,ge_0.9
2166,1.0,ge_0.9
2167,0.65,0.5-0.7
2168,0.782608695652174,0.7-0.9
2169,1.0,ge_0.9
2170,0.65,0.5-0.7
2171,1.0,ge_0.9
2172,0.8181818181818182,0.7-0.9
2173,0.49230769230769234,lt_0.5
2174,1.0,ge_0.9
2175,1.0,ge_0.9
2176,0.7692307692307693,0.7-0.9
2177,1.0,ge_0.9
2178,0.4,lt_0.5
2179,0.7567567567567568,0.7-0.9
2180,0.7307692307692307,0.7-0.9
2181,0.38461538461538464,lt_0.5
2182,0.8947368421052632,0.7-0.9
2183,0.8909090909090909,0.7-0.9
2184,1.0,ge_0.9
2185,0.5166666666666667,0.5-0.7
2186,1.0,ge_0.9
2187,1.0,ge_0.9
2188,0.8125,0.7-0.9
2189,1.0,ge_0.9
2190,0.984375,ge_0.9
2191,1.0,ge_0.9
2192,0.7391304347826086,0.7-0.9
2193,0.5964912280701754,0.5-0.7
2194,1.0,ge_0.9
2195,0.725,0.7-0.9
2196,0.6363636363636364,0.5-0.7
2197,1.0,ge_0.9
2198,1.0,ge_0.9
2199,1.0,ge_0.9
2200,1.0,ge_0.9
2201,1.0,ge_0.9
2202,1.0,ge_0.9
2203,1.0,ge_0.9
2204,1.0,ge_0.9
2205,1.0,ge_0.9
2206,0.967741935483871,ge_0.9
2207,1.0,ge_0.9
2208,0.3333333333333333,lt_0.5
2209,0.575,0.5-0.7
2210,0.8679245283018868,0.7-0.9
2211,1.0,ge_0.9
2212,1.0,ge_0.9
2213,1.0,ge_0.9
2214,0.55,0.5-0.7
2215,1.0,ge_0.9
2216,0.5147058823529411,0.5-0.7
2217,0.6739130434782609,0.5-0.7
2218,0.9130434782608695,ge_0.9
2219,0.6511627906976745,0.5-0.7
2220,1.0,ge_0.9
2221,0.8444444444444444,0.7-0.9
2222,0.6206896551724138,0.5-0.7
2223,0.7727272727272727,0.7-0.9
2224,1.0,ge_0.9
2225,0.6428571428571429,0.5-0.7
2226,1.0,ge_0.9
2227,0.6909090909090909,0.5-0.7
2228,1.0,ge_0.9
2229,0.7692307692307693,0.7-0.9
2230,1.0,ge_0.9
2231,1.0,ge_0.9
2232,1.0,ge_0.9
2233,0.8113207547169812,0.7-0.9
2234,0.9310344827586207,ge_0.9
2235,0.7142857142857143,0.7-0.9
2236,1.0,ge_0.9
2237,0.32894736842105265,lt_0.5
2238,0.9024390243902439,ge_0.9
2239,0.7142857142857143,0.7-0.9
2240,1.0,ge_0.9
2241,1.0,ge_0.9
2242,0.7560975609756098,0.7-0.9
2243,0.6296296296296297,0.5-0.7
2244,1.0,ge_0.9
2245,0.9166666666666666,ge_0.9
2246,0.8333333333333334,0.7-0.9
2247,0.851063829787234,0.7-0.9
2248,1.0,ge_0.9
2249,0.8313253012048193,0.7-0.9
2250,0.8181818181818182,0.7-0.9
2251,1.0,ge_0.9
2252,0.7758620689655172,0.7-0.9
2253,1.0,ge_0.9
2254,0.625,0.5-0.7
2255,1.0,ge_0.9
2256,0.76,0.7-0.9
2257,1.0,ge_0.9
2258,1.0,ge_0.9
2259,1.0,ge_0.9
2260,1.0,ge_0.9
2261,0.6666666666666666,0.5-0.7
2262,1.0,ge_0.9
2263,0.6428571428571429,0.5-0.7
2264,1.0,ge_0.9
2265,0.9322033898305084,ge_0.9
2266,1.0,ge_0.9
2267,1.0,ge_0.9
2268,1.0,ge_0.9
2269,1.0,ge_0.9
2270,1.0,ge_0.9
2271,0.7931034482758621,0.7-0.9
2272,1.0,ge_0.9
2273,1.0,ge_0.9
2274,1.0,ge_0.9
2275,1.0,ge_0.9
2276,1.0,ge_0.9
2277,1.0,ge_0.9
2278,0.6666666666666666,0.5-0.7
2279,1.0,ge_0.9
2280,1.0,ge_0.9
2281,0.8,0.7-0.9
2282,0.5,0.5-0.7
2283,1.0,ge_0.9
2284,1.0,ge_0.9
2285,0.4864864864864865,lt_0.5
2286,1.0,ge_0.9
2287,0.8666666666666667,0.7-0.9
2288,0.358974358974359,lt_0.5
2289,0.45454545454545453,lt_0.5
2290,0.4074074074074074,lt_0.5
2291,1.0,ge_0.9
2292,0.5,0.5-0.7
2293,1.0,ge_0.9
2294,1.0,ge_0.9
2295,0.47368421052631576,lt_0.5
2296,1.0,ge_0.9
2297,0.8484848484848485,0.7-0.9
2298,0.75,0.7-0.9
2299,0.8372093023255814,0.7-0.9
2300,0.45161290322580644,lt_0.5
2301,1.0,ge_0.9
2302,0.8695652173913043,0.7-0.9
2303,1.0,ge_0.9
2304,0.44,lt_0.5
2305,0.6857142857142857,0.5-0.7
2306,0.625,0.5-0.7
2307,0.972972972972973,ge_0.9
2308,0.7692307692307693,0.7-0.9
2309,0.55,0.5-0.7
2310,0.918918918918919,ge_0.9
2311,1.0,ge_0.9
2312,1.0,ge_0.9
2313,1.0,ge_0.9
2314,1.0,ge_0.9
2315,0.9107142857142857,ge_0.9
2316,1.0,ge_0.9
2317,1.0,ge_0.9
2318,0.775,0.7-0.9
2319,1.0,ge_0.9
2320,0.5476190476190477,0.5-0.7
2321,0.3076923076923077,lt_0.5
2322,0.96,ge_0.9
2323,1.0,ge_0.9
2324,1.0,ge_0.9
2325,1.0,ge_0.9
2326,1.0,ge_0.9
2327,0.7837837837837838,0.7-0.9
2328,1.0,ge_0.9
2329,1.0,ge_0.9
2330,1.0,ge_0.9
2331,0.9523809523809523,ge_0.9
2332,0.9565217391304348,ge_0.9
2333,1.0,ge_0.9
2334,0.7254901960784313,0.7-0.9
2335,0.6285714285714286,0.5-0.7
2336,0.8205128205128205,0.7-0.9
2337,0.65,0.5-0.7
2338,0.6666666666666666,0.5-0.7
2339,1.0,ge_0.9
2340,0.9807692307692307,ge_0.9
2341,0.5531914893617021,0.5-0.7
2342,1.0,ge_0.9
2343,0.55,0.5-0.7
2344,0.64,0.5-0.7
2345,1.0,ge_0.9
2346,1.0,ge_0.9
2347,0.6666666666666666,0.5-0.7
2348,1.0,ge_0.9
2349,0.8703703703703703,0.7-0.9
2350,0.9696969696969697,ge_0.9
2351,1.0,ge_0.9
2352,1.0,ge_0.9
2353,1.0,ge_0.9
2354,0.7,0.7-0.9
2355,0.7916666666666666,0.7-0.9
2356,0.6923076923076923,0.5-0.7
2357,0.6060606060606061,0.5-0.7
2358,0.42857142857142855,lt_0.5
2359,0.8285714285714286,0.7-0.9
2360,1.0,ge_0.9
2361,0.8285714285714286,0.7-0.9
2362,0.6060606060606061,0.5-0.7
2363,0.41304347826086957,lt_0.5
2364,0.7058823529411765,0.7-0.9
2365,1.0,ge_0.9
2366,0.8983050847457628,0.7-0.9
2367,0.7962962962962963,0.7-0.9
2368,0.4642857142857143,lt_0.5
2369,0.5333333333333333,0.5-0.7
2370,0.9148936170212766,ge_0.9
2371,1.0,ge_0.9
2372,0.6666666666666666,0.5-0.7
2373,1.0,ge_0.9
2374,1.0,ge_0.9
2375,0.717948717948718,0.7-0.9
2376,0.6944444444444444,0.5-0.7
2377,0.8484848484848485,0.7-0.9
2378,0.8372093023255814,0.7-0.9
2379,1.0,ge_0.9
2380,1.0,ge_0.9
2381,1.0,ge_0.9
2382,0.8085106382978723,0.7-0.9
2383,1.0,ge_0.9
2384,1.0,ge_0.9
2385,1.0,ge_0.9
2386,1.0,ge_0.9
2387,0.6041666666666666,0.5-0.7
2388,0.828125,0.7-0.9
2389,1.0,ge_0.9
2390,1.0,ge_0.9
2391,0.7209302325581395,0.7-0.9
2392,1.0,ge_0.9
2393,0.8070175438596491,0.7-0.9
2394,1.0,ge_0.9
2395,1.0,ge_0.9
2396,1.0,ge_0.9
2397,1.0,ge_0.9
2398,0.631578947368421,0.5-0.7
2399,1.0,ge_0.9
2400,0.6976744186046512,0.5-0.7
2401,0.8888888888888888,0.7-0.9
2402,0.6595744680851063,0.5-0.7
2403,0.85,0.7-0.9
2404,1.0,ge_0.9
2405,1.0,ge_0.9
2406,1.0,ge_0.9
2407,0.4166666666666667,lt_0.5
2408,0.9090909090909091,ge_0.9
2409,0.7450980392156863,0.7-0.9
2410,1.0,ge_0.9
2411,0.8285714285714286,0.7-0.9
2412,0.74,0.7-0.9
2413,1.0,ge_0.9
2414,1.0,ge_0.9
2415,0.5454545454545454,0.5-0.7
2416,1.0,ge_0.9
2417,1.0,ge_0.9
2418,1.0,ge_0.9
2419,1.0,ge_0.9
2420,1.0,ge_0.9
2421,1.0,ge_0.9
2422,0.8125,0.7-0.9
2423,1.0,ge_0.9
2424,0.7727272727272727,0.7-0.9
2425,0.3333333333333333,lt_0.5
2426,0.625,0.5-0.7
2427,1.0,ge_0.9
2428,1.0,ge_0.9
2429,0.7027027027027027,0.7-0.9
2430,1.0,ge_0.9
2431,1.0,ge_0.9
2432,1.0,ge_0.9
2433,0.95,ge_0.9
2434,1.0,ge_0.9
2435,1.0,ge_0.9
2436,0.8490566037735849,0.7-0.9
2437,1.0,ge_0.9
2438,1.0,ge_0.9
2439,1.0,ge_0.9
2440,1.0,ge_0.9
2441,1.0,ge_0.9
2442,0.9523809523809523,ge_0.9
2443,0.4166666666666667,lt_0.5
2444,0.6666666666666666,0.5-0.7
2445,1.0,ge_0.9
2446,0.48484848484848486,lt_0.5
2447,1.0,ge_0.9
2448,1.0,ge_0.9
2449,1.0,ge_0.9
2450,0.5094339622641509,0.5-0.7
2451,1.0,ge_0.9
2452,1.0,ge_0.9
2453,0.8541666666666666,0.7-0.9
2454,1.0,ge_0.9
2455,0.7435897435897436,0.7-0.9
2456,1.0,ge_0.9
2457,0.9318181818181818,ge_0.9
2458,0.6190476190476191,0.5-0.7
2459,0.5,0.5-0.7
2460,1.0,ge_0.9
2461,0.71875,0.7-0.9
2462,0.9821428571428571,ge_0.9
2463,0.8064516129032258,0.7-0.9
2464,1.0,ge_0.9
2465,0.6521739130434783,0.5-0.7
2466,0.9166666666666666,ge_0.9
2467,1.0,ge_0.9
2468,0.9375,ge_0.9
2469,0.847457627118644,0.7-0.9
2470,1.0,ge_0.9
2471,0.7708333333333334,0.7-0.9
2472,1.0,ge_0.9
2473,0.7636363636363637,0.7-0.9
2474,0.85,0.7-0.9
2475,1.0,ge_0.9
2476,0.9454545454545454,ge_0.9
2477,0.6829268292682927,0.5-0.7
2478,0.6216216216216216,0.5-0.7
2479,1.0,ge_0.9
2480,0.8461538461538461,0.7-0.9
2481,1.0,ge_0.9
2482,1.0,ge_0.9
2483,1.0,ge_0.9
2484,0.7857142857142857,0.7-0.9
2485,0.8367346938775511,0.7-0.9
2486,0.967741935483871,ge_0.9
2487,0.7894736842105263,0.7-0.9
2488,0.9655172413793104,ge_0.9
2489,0.7692307692307693,0.7-0.9
2490,0.4,lt_0.5
2491,1.0,ge_0.9
2492,1.0,ge_0.9
2493,0.7714285714285715,0.7-0.9
2494,1.0,ge_0.9
2495,1.0,ge_0.9
2496,0.7678571428571429,0.7-0.9
2497,0.71875,0.7-0.9
2498,1.0,ge_0.9
2499,1.0,ge_0.9
2500,1.0,ge_0.9
2501,0.7777777777777778,0.7-0.9
2502,0.72,0.7-0.9
2503,0.85,0.7-0.9
2504,0.7936507936507936,0.7-0.9
2505,1.0,ge_0.9
2506,1.0,ge_0.9
2507,1.0,ge_0.9
2508,0.9024390243902439,ge_0.9
2509,0.8208955223880597,0.7-0.9
2510,1.0,ge_0.9
2511,0.94,ge_0.9
2512,1.0,ge_0.9
2513,1.0,ge_0.9
2514,0.7547169811320755,0.7-0.9
2515,0.7678571428571429,0.7-0.9
2516,0.8125,0.7-0.9
2517,0.7446808510638298,0.7-0.9
2518,0.7446808510638298,0.7-0.9
2519,0.5365853658536586,0.5-0.7
2520,0.6,0.5-0.7
2521,0.5869565217391305,0.5-0.7
2522,1.0,ge_0.9
2523,0.34615384615384615,lt_0.5
2524,1.0,ge_0.9
2525,0.7843137254901961,0.7-0.9
2526,0.7555555555555555,0.7-0.9
2527,0.6,0.5-0.7
2528,0.8805970149253731,0.7-0.9
2529,0.4411764705882353,lt_0.5
2530,1.0,ge_0.9
2531,1.0,ge_0.9
2532,0.7142857142857143,0.7-0.9
2533,0.59375,0.5-0.7
2534,1.0,ge_0.9
2535,1.0,ge_0.9
2536,1.0,ge_0.9
2537,0.6153846153846154,0.5-0.7
2538,0.9117647058823529,ge_0.9
2539,0.7407407407407407,0.7-0.9
2540,1.0,ge_0.9
2541,1.0,ge_0.9
2542,1.0,ge_0.9
2543,1.0,ge_0.9
2544,0.5909090909090909,0.5-0.7
2545,1.0,ge_0.9
2546,0.8679245283018868,0.7-0.9
2547,1.0,ge_0.9
2548,0.48484848484848486,lt_0.5
2549,0.7391304347826086,0.7-0.9
2550,0.6190476190476191,0.5-0.7
2551,0.7931034482758621,0.7-0.9
2552,1.0,ge_0.9
2553,0.8222222222222222,0.7-0.9
2554,1.0,ge_0.9
2555,1.0,ge_0.9
2556,0.6756756756756757,0.5-0.7
2557,0.4067796610169492,lt_0.5
2558,0.6190476190476191,0.5-0.7
2559,1.0,ge_0.9
2560,0.6851851851851852,0.5-0.7
2561,1.0,ge_0.9
2562,0.6842105263157895,0.5-0.7
2563,1.0,ge_0.9
2564,0.8076923076923077,0.7-0.9
2565,1.0,ge_0.9
2566,0.7380952380952381,0.7-0.9
2567,0.7962962962962963,0.7-0.9
2568,1.0,ge_0.9
2569,0.8793103448275862,0.7-0.9
2570,1.0,ge_0.9
2571,0.9736842105263158,ge_0.9
