id,target_type,ad_sim,unc,tier
4765,tg,0.5102040816326531,9.639130581875483,2
4766,tg,0.7659574468085106,12.334278278195644,1
4767,tg,0.45454545454545453,60.65239015236469,3
4768,tg,0.7111111111111111,13.726640389436776,1
4769,tg,1.0,7.258337267512506,1
4770,tg,0.7428571428571429,15.166737579823545,1
4771,tg,1.0,3.4909631255934324,1
4774,tg,1.0,10.069782775113005,1
4777,tg,0.7872340425531915,20.560884634910114,1
4779,tg,0.9782608695652174,4.4070621773519365,1
4781,tg,0.9772727272727273,1.5407523925960878,1
4785,tg,0.6388888888888888,3.4677799110635874,2
4786,tg,1.0,4.723698198269728,1
4790,tg,1.0,5.6764338143483455,1
4791,tg,0.559322033898305,43.228550217813975,2
4793,tg,0.7959183673469388,10.528631803016188,1
4794,tg,1.0,4.6397432115358095,1
4795,tg,0.9743589743589743,4.3492043967829055,1
4797,tg,0.7209302325581395,10.744107135206876,1
4800,tg,0.8333333333333334,5.54336278058751,1
4803,tg,1.0,6.614415400799589,1
4805,tg,0.8269230769230769,12.4095595175344,1
4808,tg,0.9772727272727273,10.15732768323265,1
4809,tg,0.5333333333333333,14.548884393973486,2
4813,tg,0.5573770491803278,19.698176851868766,2
4814,tg,0.8125,8.79918385738896,1
4819,tg,0.5869565217391305,11.938845427569774,2
4821,tg,0.96,2.684243754630694,1
4822,tg,0.6811594202898551,47.61793543973694,2
4825,tg,0.6744186046511628,22.188849729509467,2
4828,tg,0.7083333333333334,5.470081947942913,1
4829,tg,0.7045454545454546,23.650422044306815,1
4830,tg,0.55,14.07763812761182,2
4831,tg,0.5094339622641509,15.81445202506537,2
4834,tg,1.0,1.0239643674788,1
4837,tg,0.6567164179104478,2.7381239277199865,2
4838,tg,1.0,5.760298891205446,1
4839,tg,0.975609756097561,6.825925934108032,1
4841,tg,0.3466666666666667,9.995067130604566,3
4842,tg,0.9722222222222222,8.470273800966678,1
4852,tg,1.0,22.0275378402453,1
4853,tg,1.0,22.140529005934134,1
4856,tg,0.6727272727272727,32.456822368562904,2
4857,tg,0.8913043478260869,8.990715755158345,1
4858,tg,0.4782608695652174,34.80186202891575,3
4859,tg,1.0,4.61755564102796,1
4860,tg,0.8974358974358975,9.052960753261747,1
4861,tg,0.38461538461538464,11.602208956999894,3
4862,tg,0.6388888888888888,10.646548974155644,2
4868,tg,0.7435897435897436,5.0248110170835805,1
4870,tg,0.5555555555555556,9.559761571588487,2
4873,tg,0.6842105263157895,9.03207660351992,2
4874,tg,0.6190476190476191,6.0518543940864795,2
4876,tg,0.9777777777777777,3.771863397726136,1
4878,tg,0.6774193548387096,5.2145692219597874,2
4879,tg,0.9365079365079365,8.006850246799246,1
4882,tg,0.4411764705882353,7.101210573140637,3
4884,tg,0.9629629629629629,13.516666278257043,1
4885,tg,0.9333333333333333,14.84678098951922,1
4886,tg,0.5294117647058824,12.029960701728474,2
4888,tg,0.7843137254901961,10.694105748705647,1
4889,tg,0.5789473684210527,18.865655248308848,2
4890,tg,0.7857142857142857,36.49601735385175,1
4891,tg,0.589041095890411,7.511277755346398,2
4894,tg,0.6,17.419168897785624,2
4898,tg,0.6666666666666666,13.111330202684414,2
4899,tg,0.7777777777777778,12.771112962003295,1
4901,tg,0.76,2.9045378803514863,1
4903,tg,0.6557377049180327,9.808917338123186,2
4904,tg,0.7647058823529411,3.2563283840761597,1
4905,tg,0.8103448275862069,22.85895030619834,1
4906,tg,0.85,5.274673807740784,1
4907,tg,0.782608695652174,9.678224140192178,1
4909,tg,0.9743589743589743,11.284838265459165,1
4910,tg,0.6724137931034483,17.839456060410438,2
4911,tg,0.5897435897435898,18.720768511285286,2
4913,tg,0.4838709677419355,13.453133905100291,3
4914,tg,0.4423076923076923,41.271776292855485,3
4919,tg,0.6285714285714286,14.611676688401475,2
4921,tg,1.0,1.9412911761489817,1
4922,tg,0.8837209302325582,21.76969219215773,1
4923,tg,0.7333333333333333,31.07328140583478,1
4929,tg,0.6774193548387096,15.190648933943715,2
4930,tg,0.8604651162790697,13.499667224550215,1
4931,tg,1.0,12.315354658661425,1
4933,tg,0.5675675675675675,17.172354658748997,2
4934,tg,0.9473684210526315,5.998114777448219,1
4935,tg,0.56,44.11851923610282,2
4936,tg,0.9315068493150684,15.344452580548932,1
4937,tg,0.7446808510638298,17.95489502903284,1
4938,tg,0.8103448275862069,26.119727991729704,1
4939,tg,0.9038461538461539,12.880632926566305,1
1,egc,1.0,0.022127337743333177,1
2,egc,1.0,0.069360876848826,1
5,egc,0.4222222222222222,0.6044070107710056,3
6,egc,1.0,0.030609737152654543,1
7,egc,0.3333333333333333,0.03537581349845699,3
23,egc,0.4117647058823529,0.839037548633391,3
24,egc,0.64,0.19642440310213657,2
30,egc,0.5517241379310345,0.02392524213905892,2
31,egc,0.5333333333333333,0.16034753692959344,2
34,egc,0.4444444444444444,0.3089294188898029,3
36,egc,0.42857142857142855,0.5909414868867706,3
42,egc,0.391304347826087,0.2123055989184081,3
43,egc,0.6363636363636364,0.0106487867954861,2
44,egc,0.675,0.07363139221157822,2
47,egc,0.5833333333333334,0.16793669572051462,2
49,egc,0.7419354838709677,0.25391447944392287,1
52,egc,0.84,0.05779368763528303,1
53,egc,0.4,0.11220461425777714,3
55,egc,0.8181818181818182,0.12755497028296092,1
57,egc,0.9655172413793104,0.057932724894138914,1
60,egc,0.9705882352941176,0.009325302930488416,1
63,egc,1.0,0.06262428567163793,1
64,egc,0.5483870967741935,0.2704518603515335,2
65,egc,0.38235294117647056,0.6691447537580547,3
66,egc,0.5625,0.048855229141279426,2
71,egc,0.9615384615384616,0.04500679158313262,1
72,egc,0.4722222222222222,0.11511334534420413,3
76,egc,0.45454545454545453,0.26229811852253243,3
77,egc,1.0,0.10819427058270506,1
80,egc,0.45454545454545453,0.13050270042658244,3
82,egc,0.7948717948717948,0.02285666171726334,1
89,egc,1.0,0.04018549963862046,1
90,egc,0.6428571428571429,0.3619565776475922,2
94,egc,0.42857142857142855,0.4999239482860087,3
96,egc,0.43333333333333335,0.18945103010936237,3
104,egc,0.40625,0.23211267250178305,3
110,egc,0.5769230769230769,0.12877158607189002,2
114,egc,0.2702702702702703,0.08205953017872512,3
115,egc,0.4166666666666667,0.3389850459251087,3
122,egc,0.625,0.09462850797156128,2
126,egc,0.8611111111111112,0.06256845328125153,1
136,egc,0.717391304347826,0.3946669416758743,1
138,egc,1.0,0.10063772603023638,1
148,egc,0.8125,0.4138737214103117,1
160,egc,0.6785714285714286,0.10331860824995931,2
162,egc,0.7142857142857143,0.4114813504693384,1
164,egc,0.7708333333333334,0.0506232704588064,1
168,egc,0.6666666666666666,0.15123574030824033,2
171,egc,0.8611111111111112,0.14256924712939342,1
172,egc,0.8695652173913043,0.05257527431500757,1
174,egc,0.5588235294117647,0.2692058464977305,2
175,egc,0.8666666666666667,0.01972463097534556,1
182,egc,0.625,0.129976788343532,2
184,egc,0.47368421052631576,0.34309643354958536,3
186,egc,0.78125,0.2751189177338067,1
188,egc,0.9090909090909091,0.06885227194006717,1
190,egc,0.5957446808510638,0.17158593013289575,2
193,egc,0.627906976744186,0.03333627990725887,2
201,egc,0.7878787878787878,0.07302360431125657,1
204,egc,0.5897435897435898,0.17361045417975812,2
223,egc,0.6382978723404256,0.2693874758561472,2
230,egc,0.5172413793103449,0.49641880085370554,2
236,egc,0.8536585365853658,0.33533453933076385,1
239,egc,0.6296296296296297,0.6093185914165683,2
243,egc,0.6071428571428571,0.037133729656968095,2
244,egc,0.26666666666666666,0.533479972156347,3
249,egc,1.0,0.059870177428920895,1
261,egc,0.9696969696969697,0.02428254845151861,1
262,egc,0.696969696969697,0.011375088152315048,2
265,egc,1.0,0.14425424472134024,1
266,egc,0.7567567567567568,0.25548109119803153,1
273,egc,0.6896551724137931,0.0867569847540024,2
274,egc,0.4166666666666667,0.7758066368453177,3
279,egc,0.3333333333333333,0.38024395586485515,3
281,egc,0.8666666666666667,0.21994682676167332,1
288,egc,0.7837837837837838,0.1300656798730891,1
290,egc,0.7560975609756098,0.13205198638634455,1
292,egc,0.6304347826086957,0.6289693855228519,2
295,egc,0.32432432432432434,0.5437885530471012,3
300,egc,0.8571428571428571,0.03312561363700137,1
301,egc,0.6129032258064516,0.2178755345216988,2
303,egc,0.5853658536585366,0.11772304494558047,2
305,egc,0.7647058823529411,0.14715848865315403,1
308,egc,0.7941176470588235,0.10222664825493218,1
312,egc,0.5641025641025641,0.12307915982430016,2
315,egc,0.9523809523809523,0.957468283878354,2
316,egc,0.5277777777777778,0.6614867275896801,2
317,egc,0.4634146341463415,0.19456263048192995,3
322,egc,0.8059701492537313,0.36925067848358106,1
325,egc,0.5652173913043478,0.43852109816312135,2
326,egc,1.0,0.021832636335302948,1
328,egc,0.3181818181818182,0.21247505424730415,3
332,egc,0.9565217391304348,0.09500407323517032,1
333,egc,0.5,0.055110167967282964,3
334,egc,1.0,0.03398117856369405,1
344,egc,0.6451612903225806,0.3344296143691918,2
346,egc,0.8181818181818182,0.14334530511459456,1
354,egc,1.0,0.03184057404365438,1
357,egc,0.6065573770491803,0.20079301560281423,2
359,egc,0.8666666666666667,0.138325848460749,1
361,egc,0.4230769230769231,0.38782821151347846,3
364,egc,0.7142857142857143,0.19745767926704505,1
365,egc,1.0,0.07348388068642672,1
367,egc,1.0,0.06923017296768634,1
376,egc,0.7857142857142857,0.4996599988924733,1
377,egc,0.7037037037037037,0.2768583789441866,1
379,egc,0.42592592592592593,0.5447919107553398,3
381,egc,1.0,0.13375086568897845,1
387,egc,0.3684210526315789,0.025392348373241162,3
388,egc,0.6857142857142857,0.06552874887739145,2
392,egc,0.7,0.10713547823893933,2
396,egc,0.391304347826087,0.18997104888799263,3
398,egc,0.5,0.560054837276308,3
404,egc,0.6875,0.1285813091671533,2
408,egc,0.38571428571428573,0.7814579679992371,3
410,egc,0.6363636363636364,0.7718417684098711,2
411,egc,0.265625,0.647401850199482,3
414,egc,1.0,0.0446645050704375,1
417,egc,1.0,0.014474120340071546,1
419,egc,0.7692307692307693,0.015543285509305109,1
420,egc,0.42857142857142855,0.07113384755491345,3
425,egc,0.5454545454545454,0.02759678560882262,2
429,egc,0.5,0.521575484239219,3
430,egc,0.6923076923076923,0.06360179838770172,2
439,egc,0.96,0.07739909507088251,1
448,egc,1.0,0.06908886683967672,1
456,egc,0.5625,0.10717992160928477,2
457,egc,0.8235294117647058,0.09255684245576307,1
464,egc,1.0,0.2076105207504473,1
468,egc,0.4166666666666667,0.7545496989372716,3
474,egc,0.5357142857142857,0.08779964204735052,2
476,egc,0.42857142857142855,0.05674568646463421,3
477,egc,0.5434782608695652,0.09567275666402855,2
478,egc,0.8717948717948718,0.0832186167379493,1
480,egc,0.6229508196721312,0.32443288328387593,2
481,egc,0.9615384615384616,0.031475688643081506,1
487,egc,0.5833333333333334,0.18976344532478018,2
489,egc,0.8205128205128205,0.3802647411571821,1
490,egc,0.46153846153846156,0.21836450421147244,3
492,egc,0.6285714285714286,0.1132370657420872,2
493,egc,0.4642857142857143,0.1413458478195417,3
495,egc,1.0,0.04325516587449246,1
497,egc,0.5333333333333333,0.24150576831503215,2
498,egc,0.68,0.1900736533305409,2
501,egc,0.59375,0.1583355113494126,2
506,egc,1.0,0.004787153216381338,1
510,egc,0.8275862068965517,0.2568840723388106,1
518,egc,0.9545454545454546,0.06869167172188473,1
524,egc,0.42857142857142855,0.08845232048564314,3
526,egc,0.8285714285714286,0.03914642535923594,1
528,egc,0.55,0.7559242880690129,2
532,egc,0.6571428571428571,0.1848843553131914,2
536,egc,1.0,0.036934591254354415,1
538,egc,1.0,0.05448605249818794,1
545,egc,0.7647058823529411,0.28043158897575843,1
546,egc,0.5357142857142857,0.2940757919062426,2
549,egc,0.8461538461538461,0.12820906357831352,1
551,egc,1.0,0.06992041839061706,1
553,egc,0.6511627906976745,0.2133796086298853,2
558,egc,0.6296296296296297,0.21588543518026015,2
563,egc,0.9523809523809523,0.12760276146721047,1
566,egc,0.6551724137931034,0.15376741229332064,2
570,egc,0.3023255813953488,0.5410028111717442,3
575,egc,0.9473684210526315,0.1715555618628578,1
577,egc,0.3181818181818182,0.5437967352997306,3
583,egc,0.41379310344827586,0.4100688421594037,3
584,egc,0.7115384615384616,0.1457646696404862,1
586,egc,0.6551724137931034,0.40812904985209447,2
588,egc,1.0,0.07798318124400863,1
605,egc,0.7551020408163265,0.036023685531334886,1
606,egc,0.3793103448275862,0.5532184375090502,3
607,egc,0.7857142857142857,0.13766118570216407,1
619,egc,0.7435897435897436,0.8608954534912749,2
620,egc,0.3181818181818182,0.18660974184920995,3
628,egc,0.5,0.17281419118787872,3
630,egc,1.0,0.057627288065117015,1
635,egc,0.8461538461538461,0.279576240796132,1
641,egc,0.9459459459459459,0.16568055514731533,1
642,egc,0.3829787234042553,0.5644566656288927,3
644,egc,0.29310344827586204,0.39936014774970136,3
653,egc,0.8717948717948718,0.31943377281546514,1
674,egc,0.6153846153846154,0.17158915657748675,2
675,egc,0.5769230769230769,0.38319954338180934,2
679,egc,0.4838709677419355,0.052925940503564396,3
680,egc,0.6666666666666666,0.9571275513239967,2
686,egc,0.45714285714285713,0.179720098002754,3
699,egc,0.5490196078431373,0.32259932797698726,2
701,egc,0.5666666666666667,0.027664281571661637,2
702,egc,0.5,0.36565603849116346,3
714,egc,0.7586206896551724,0.14256148586791528,1
716,egc,0.6590909090909091,0.18756408077566858,2
720,egc,0.5142857142857142,0.3735128365322694,2
724,egc,0.8,0.7126769114000767,1
732,egc,0.5555555555555556,0.24025126831077662,2
733,egc,0.6923076923076923,0.10284513197054422,2
747,egc,0.4,0.14328843365972463,3
755,egc,0.6153846153846154,0.3802000315274866,2
756,egc,1.0,0.04403619234355832,1
762,egc,0.9545454545454546,0.01175647228380158,1
765,egc,1.0,0.03226089669713536,1
768,egc,0.9285714285714286,0.1558161398603494,1
769,egc,1.0,0.04693037769002934,1
782,egc,0.53125,0.3285378429771604,2
784,egc,0.6111111111111112,0.384501241289685,2
787,egc,1.0,0.06092049941869595,1
797,egc,0.8518518518518519,0.497844414425921,1
799,egc,0.6590909090909091,0.0776730401231009,2
800,egc,1.0,0.0011328119991299965,1
804,egc,0.6756756756756757,0.5630233038612503,2
807,egc,0.6875,0.04603618104977311,2
814,egc,1.0,0.10323385121273923,1
817,egc,0.47058823529411764,0.25869016529509736,3
819,egc,0.7352941176470589,0.21579778933654473,1
821,egc,0.5333333333333333,0.12594573315691682,2
832,egc,1.0,0.03502718176689349,1
836,egc,0.6571428571428571,0.06928629654401665,2
839,egc,0.56,0.01293702548722661,2
844,egc,0.5106382978723404,0.05208168449079218,2
845,egc,0.926829268292683,0.05661348573364984,1
847,egc,1.0,0.06160158398617919,1
855,egc,0.5714285714285714,0.3798978399108831,2
861,egc,0.8333333333333334,0.2976444975111928,1
862,egc,0.3157894736842105,0.18319324435876083,3
867,egc,0.3793103448275862,0.20993824231694644,3
873,egc,0.775,0.10452852137175614,1
875,egc,0.5757575757575758,1.1265446192675281,2
880,egc,0.6176470588235294,0.3128568642157359,2
884,egc,1.0,0.01199403642537062,1
887,egc,0.5526315789473685,0.36397335810102593,2
890,egc,0.3333333333333333,0.22449454749773073,3
891,egc,0.5757575757575758,0.09879463750960357,2
895,egc,0.68,0.06666548632990012,2
903,egc,0.6,0.10221920763195404,2
911,egc,1.0,0.022214819595703168,1
918,egc,0.5909090909090909,0.11377355597653319,2
919,egc,0.6829268292682927,0.1408325924203992,2
923,egc,0.7209302325581395,0.32093700573475686,1
928,egc,0.5238095238095238,0.2651169640257282,2
944,egc,0.45454545454545453,0.09767662523051267,3
958,egc,0.925,0.1971425536760137,1
962,egc,0.4090909090909091,0.25311235438548246,3
963,egc,0.5625,0.028345797570099536,2
964,egc,0.6428571428571429,0.08500049737154335,2
966,egc,0.3541666666666667,0.4465269355676071,3
972,egc,0.5,0.4091849823354781,3
974,egc,0.6,0.08236540668004295,2
976,egc,0.5526315789473685,0.34157214666063895,2
979,egc,0.4411764705882353,0.13092737495661777,3
994,egc,0.7727272727272727,0.17286598441038628,1
1003,egc,0.44,0.07302543189174693,3
1009,egc,0.9285714285714286,0.20685410542196553,1
1016,egc,1.0,0.03358208509864346,1
1017,egc,1.0,0.22934170749597346,1
1020,egc,0.6666666666666666,0.09455351535869949,2
1025,egc,1.0,0.182449685119769,1
1026,egc,0.5,0.2610597425510641,3
1027,egc,0.4666666666666667,0.15813143150688566,3
1032,egc,0.96875,0.08261561542144187,1
1033,egc,0.7551020408163265,0.1428703909011241,1
1037,egc,1.0,0.042809197912367904,1
1041,egc,0.625,0.03482068861614333,2
1042,egc,0.38095238095238093,0.5530418020866446,3
1043,egc,0.5882352941176471,0.42481926525526387,2
1049,egc,0.23076923076923078,0.4418465840466372,3
1054,egc,1.0,0.08233415951056072,1
1057,egc,0.9333333333333333,0.20738835881033718,1
1058,egc,0.6,0.13344875070563111,2
1059,egc,0.5686274509803921,0.1831295188366112,2
1061,egc,0.40350877192982454,0.07224535049446837,3
1062,egc,0.40625,0.4587025440139273,3
1069,egc,0.5,0.07414986279023718,3
1073,egc,0.2857142857142857,0.9486980107213097,3
1074,egc,0.6216216216216216,0.10206800439474309,2
1075,egc,0.6153846153846154,0.050798401086221155,2
1077,egc,1.0,0.029032415949573696,1
1079,egc,1.0,0.07186842338039799,1
1081,egc,1.0,0.01689003064926358,1
1082,egc,0.5769230769230769,0.12131203641137363,2
1084,egc,0.5945945945945946,0.47673505074958544,2
1092,egc,0.6666666666666666,0.12066385775864237,2
1093,egc,0.6521739130434783,0.441989199776708,2
1094,egc,0.9655172413793104,0.053319764859094704,1
1095,egc,0.3870967741935484,0.11135466759321981,3
1097,egc,0.4583333333333333,0.6462959985315168,3
1102,egc,0.36666666666666664,0.15953353329127004,3
1106,egc,0.28,0.8804001651988937,3
1107,egc,0.8214285714285714,0.027481186594375446,1
1113,egc,1.0,0.0932456362873321,1
1119,egc,0.5121951219512195,0.09612626723414126,2
1123,egc,0.6896551724137931,0.1372935395453262,2
1127,egc,0.72,0.151334977059979,1
1130,egc,0.42857142857142855,0.14543086596449067,3
1132,egc,0.4166666666666667,1.1703910514961,3
1147,egc,0.53125,0.5254646061075019,2
1150,egc,0.5769230769230769,0.11078816020162499,2
1153,egc,0.6896551724137931,0.19429634014714814,2
1156,egc,1.0,0.00507164489026351,1
1162,egc,0.5142857142857142,0.6419748085218207,2
1164,egc,1.0,0.016140782321346525,1
1168,egc,0.6578947368421053,0.24008690372799854,2
1170,egc,1.0,0.45707898434761984,1
1173,egc,0.6415094339622641,0.10795307221015948,2
1180,egc,0.47368421052631576,0.3556201457071677,3
1181,egc,0.43478260869565216,0.14359306462498866,3
1184,egc,0.7948717948717948,0.1385078575240725,1
1187,egc,0.2857142857142857,0.37271332700958065,3
1188,egc,0.3953488372093023,0.1350277514035736,3
1190,egc,1.0,0.2444118568707105,1
1191,egc,0.2826086956521739,0.2067799509305634,3
1194,egc,1.0,0.036614892044388093,1
1198,egc,0.43636363636363634,0.15069243896565993,3
1213,egc,0.4461538461538462,0.6989090195155048,3
1219,egc,0.6666666666666666,0.17755952814386544,2
1220,egc,1.0,0.03395885779869055,1
1223,egc,0.6060606060606061,0.11473645438430079,2
1224,egc,0.484375,0.07434081378168118,3
1227,egc,0.6923076923076923,0.042466396532375904,2
1228,egc,0.5806451612903226,0.7660723589449216,2
1234,egc,0.5428571428571428,0.3638274551570586,2
1237,egc,0.6521739130434783,0.11858001624361275,2
1238,egc,0.851063829787234,0.34552016681990827,1
1239,egc,0.4375,0.7352439181330378,3
1242,egc,0.6078431372549019,0.5579588490585576,2
1245,egc,0.3103448275862069,0.30341398412425186,3
1247,egc,0.52,0.4613520169828839,2
1252,egc,0.8571428571428571,0.038160860958180276,1
1253,egc,0.782608695652174,0.16865812182474765,1
1254,egc,0.7777777777777778,0.1434385202261266,1
1261,egc,0.8461538461538461,0.104481963921349,1
1262,egc,1.0,0.06208272558329398,1
1264,egc,0.4507042253521127,0.17717363162611405,3
1278,egc,0.673469387755102,0.5624635532845028,2
1279,egc,0.56,0.12037079505981288,2
1281,egc,0.6,0.04419475669467405,2
1284,egc,0.7818181818181819,0.09562229200312827,1
1286,egc,0.6190476190476191,0.2558639856285123,2
1289,egc,0.5714285714285714,0.09393977138378658,2
1291,egc,0.6829268292682927,0.10695229884829537,2
1296,egc,0.4074074074074074,0.06831574594530522,3
1303,egc,0.625,0.2662045704698279,2
1305,egc,0.8545454545454545,0.16490088841118275,1
1311,egc,0.7413793103448276,0.017666660171722817,1
1328,egc,0.46511627906976744,0.22543264187445022,3
1339,egc,0.36,0.44602404290826375,3
1352,egc,0.7222222222222222,0.05378504867359443,1
1354,egc,0.6,0.11338937454794569,2
1358,egc,1.0,0.016554736712647563,1
1361,egc,0.3103448275862069,0.18699726362104785,3
1364,egc,0.5454545454545454,0.23626870894113355,2
1365,egc,1.0,0.027512534382087724,1
1367,egc,1.0,0.10186603934306433,1
1373,egc,0.5121951219512195,0.23942496503981248,2
1376,egc,0.48,0.009499268942883062,3
1377,egc,0.6410256410256411,0.4901475987644438,2
1386,egc,0.6176470588235294,0.3397247554270532,2
1397,egc,1.0,0.07836820000815863,1
1409,egc,0.5333333333333333,0.3308026519714683,2
1415,egc,0.5576923076923077,0.10134002399972643,2
1416,egc,0.8536585365853658,0.077634934500897,1
1417,egc,0.4090909090909091,0.16225272447846967,3
1420,egc,0.6,0.21216850374359894,2
1422,egc,0.9285714285714286,0.029111054874186467,1
1423,egc,0.6,0.5755281090519343,2
1427,egc,0.5517241379310345,0.21378515571278744,2
1428,egc,0.42857142857142855,0.15623692087013813,3
1429,egc,0.16666666666666666,0.5215502067731037,3
1430,egc,0.4375,1.2540465768340878,3
1431,egc,0.8285714285714286,0.050062273877237856,1
1433,egc,0.7241379310344828,0.20482260626044707,1
1439,egc,1.0,0.07100797529526649,1
1440,egc,0.8974358974358975,0.081460142849155,1
1444,egc,0.8260869565217391,0.0860002011135776,1
1449,egc,1.0,0.020971415734073975,1
1452,egc,0.6756756756756757,0.19066735513368488,2
1458,egc,0.8108108108108109,0.08619115290912234,1
1464,egc,1.0,0.07652798377229943,1
1465,egc,0.725,0.30273718904384156,1
1467,egc,0.32,0.18779954944436972,3
1472,egc,1.0,0.0288785596910448,1
1473,egc,0.4444444444444444,0.5034756644352678,3
1476,egc,1.0,0.020343238630707982,1
1477,egc,0.7407407407407407,0.40675076022818163,1
1479,egc,0.23076923076923078,0.14842544784976583,3
1481,egc,1.0,0.005812177362399107,1
1483,egc,0.45161290322580644,0.5371674320770383,3
1487,egc,0.6818181818181818,0.16386601310810953,2
1491,egc,0.45454545454545453,0.8798157208733587,3
1493,egc,0.8421052631578947,0.5121804410802632,1
1494,egc,1.0,0.04046697778570307,1
1498,egc,0.7714285714285715,0.5788510697357605,1
1501,egc,0.5714285714285714,0.019411969372280617,2
1503,egc,1.0,0.014060746167796307,1
1505,egc,0.5757575757575758,0.10376627211167441,2
1518,egc,1.0,0.04427011468211443,1
1522,egc,0.65,0.2729695483688035,2
1523,egc,0.8125,0.1554268783027482,1
1527,egc,0.5853658536585366,0.09343175925116311,2
1528,egc,0.2826086956521739,0.4332807660158715,3
1533,egc,0.4153846153846154,0.20045213772214313,3
1536,egc,0.9714285714285714,0.043606820336768944,1
1550,egc,0.6842105263157895,0.5064337220103755,2
1553,egc,0.5588235294117647,2.1816406927566616,3
1556,egc,0.4888888888888889,1.0204300368375374,3
1564,egc,0.6,0.5068303041117155,2
1566,egc,0.46153846153846156,0.20354255879537705,3
1571,egc,0.43478260869565216,0.3672673284281936,3
1574,egc,0.3333333333333333,0.5154237584457388,3
1575,egc,0.9565217391304348,0.269845855461429,1
1576,egc,0.5405405405405406,0.23944997996578224,2
1577,egc,0.75,0.20867110002913747,1
1579,egc,1.0,0.23351354354683337,1
1582,egc,0.9583333333333334,0.030288171693680067,1
1585,egc,0.375,0.429309197362453,3
1589,egc,0.6086956521739131,0.15931817462870856,2
1590,egc,0.37142857142857144,0.20580034490775698,3
1598,egc,0.45454545454545453,0.09642675809419782,3
1599,egc,0.17647058823529413,0.6271271526581317,3
1608,egc,0.7777777777777778,0.11931886523495865,1
1610,egc,0.35294117647058826,0.25363572050942673,3
1613,egc,0.41025641025641024,0.5412220392101722,3
1615,egc,1.0,0.2936692132560792,1
1616,egc,0.6428571428571429,0.20211729024917613,2
1621,egc,0.5945945945945946,0.7659644478730032,2
1622,egc,0.7073170731707317,1.4585738390561012,2
1628,egc,0.625,0.15754695458152318,2
1633,egc,0.723404255319149,0.11621209066972489,1
1635,egc,0.5714285714285714,0.24890131635119342,2
1640,egc,0.5192307692307693,0.4107377435597037,2
1647,egc,0.6666666666666666,0.04870741769425136,2
1651,egc,0.75,0.08168246555866178,1
1654,egc,0.8620689655172413,0.18051130028801082,1
1663,egc,1.0,0.014833405957906085,1
1672,egc,1.0,0.06887076850564726,1
1673,egc,0.5666666666666667,0.1390956448391915,2
1682,egc,0.7368421052631579,0.09262284839610732,1
1685,egc,1.0,0.01193273155536703,1
1690,egc,0.8285714285714286,0.18669870121709822,1
1692,egc,0.8571428571428571,0.1815198290875312,1
1693,egc,0.4857142857142857,0.3838856044629388,3
1697,egc,0.25,0.7569242846874495,3
1703,egc,0.6470588235294118,0.1940357841954867,2
1705,egc,0.6428571428571429,0.4442653627183085,2
1713,egc,1.0,0.07764997269144489,1
1715,egc,0.7833333333333333,0.3439126296516876,1
1716,egc,0.5555555555555556,0.6256850657349281,2
1720,egc,0.9629629629629629,0.042442161917612145,1
1722,egc,0.578125,0.14552703720660196,2
1725,egc,0.37037037037037035,0.8296041582474198,3
1726,egc,0.8235294117647058,0.1044490597766535,1
1728,egc,0.75,0.3620916380438575,1
1732,egc,0.5135135135135135,0.2086809198320996,2
1736,egc,0.7931034482758621,0.19800016298209336,1
1743,egc,0.5333333333333333,0.2476203613684436,2
1752,egc,0.8260869565217391,0.052029701178416966,1
1753,egc,1.0,0.03763932304442841,1
1759,egc,0.4473684210526316,0.23436975504812316,3
1765,egc,0.45714285714285713,0.1826776468123763,3
1771,egc,0.625,0.3439737637497505,2
1776,egc,0.6129032258064516,0.09983924833460271,2
1781,egc,1.0,0.016475818156902824,1
1786,egc,0.6222222222222222,0.3405475640714386,2
1788,egc,0.8135593220338984,0.12382380098167466,1
1789,egc,0.8,0.09952166461413768,1
1791,egc,0.5,0.1268654341505645,3
1792,egc,0.7804878048780488,0.3349966961007773,1
1801,egc,0.65625,0.0826632124529703,2
1802,egc,0.6571428571428571,0.10089447812614907,2
1804,egc,0.6206896551724138,0.5512550044433161,2
1806,egc,0.7931034482758621,0.057145541055852865,1
1810,egc,0.34615384615384615,0.39748609835900833,3
1811,egc,0.896551724137931,0.10535203751691152,1
1816,egc,0.34210526315789475,0.2539891714555636,3
1820,egc,0.375,0.553237844285124,3
1826,egc,1.0,0.037187236373708556,1
1827,egc,0.5652173913043478,1.3382151618253382,2
1831,egc,1.0,0.04210043322644208,1
1834,egc,0.4166666666666667,0.04919332323865468,3
1837,egc,1.0,0.08371716870807962,1
1838,egc,1.0,0.025043023380912962,1
1849,egc,0.625,0.03198908941653627,2
1855,egc,0.2702702702702703,0.09221619959201086,3
1857,egc,0.813953488372093,0.5410756110713789,1
1859,egc,0.6296296296296297,0.0933681545478326,2
1862,egc,1.0,0.09183666309906596,1
1870,egc,0.7567567567567568,0.22515406103157568,1
1873,egc,0.875,0.1788551953356477,1
1876,egc,0.2857142857142857,0.2172110328255296,3
1877,egc,1.0,0.09888434893582722,1
1887,egc,0.7333333333333333,0.09579666312755336,1
1890,egc,0.8387096774193549,0.3496143814932103,1
1893,egc,0.96875,0.0762383544185502,1
1896,egc,1.0,0.034212895697788265,1
1899,egc,1.0,0.17351150710973287,1
