id,smiles,canon_smiles,max_tanimoto_train,sim_bin
2959,*c1nc2c(cc1)cccc2OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C=C*,*C=Cc1ccc(OC(=O)c2ccc(C(=O)Oc3cccc4ccc(*)nc34)cc2)cc1,0.4838709677419355,0.3 - 0.5 (Low / Novel)
2960,*CC(*)Cl,*CC(*)Cl,0.5625,0.5 - 0.7 (Medium)
2961,*C(C*)c1c(ccc(c1)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C)c1ccc(cc1)C(=O)OC1C(CCC(C1)C)C(C)C,*CC(*)c1cc(-c2ccc(C(=O)OC3CC(C)CCC3C(C)C)cc2)ccc1-c1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1,0.5666666666666667,0.5 - 0.7 (Medium)
2962,*C(=S)OC(=S)c1ccc(*)s1,*C(=S)OC(=S)c1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
2963,*CC(=O)N*,*CC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
2964,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)c2nc(cc(c2)c2ccccc2)c2cc(ccc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2cccc(-c3cc(-c4ccccc4)cc(-c4cccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)c4)n3)c2)cc1,0.7407407407407407,0.7 - 1.0 (High / Scaffold Match)
2965,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)*,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,0.8461538461538461,0.7 - 1.0 (High / Scaffold Match)
2966,*CC(=O)c1ccc(-c2ccc(*)s2)cc1,*CC(=O)c1ccc(-c2ccc(*)s2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2967,*Oc6ccc(C5(c3ccc(OC(=O)c2ccc(Oc1ccc(C(*)=O)cc1)cc2)cc3)OC(=O)c4ccccc45)cc6,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C(*)=O)cc5)cc4)cc3)OC(=O)c3ccccc32)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2968,*N1C(=S)N(C(=O)CC1=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.7777777777777778,0.7 - 1.0 (High / Scaffold Match)
2969,*N=P(*)(OCCCCCCCC)OCCCCCCCC,*N=P(*)(OCCCCCCCC)OCCCCCCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
2970,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2971,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2cc(ccc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C)C,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc([Si](C)(C)c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)c3)cc2)cc1,0.8035714285714286,0.7 - 1.0 (High / Scaffold Match)
2972,*COC(=O)O*,*COC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
2973,*C1C(=O)N(C(=O)C1C(C*)(C)C)c1ccccc1,*CC(C)(C)C1C(=O)N(c2ccccc2)C(=O)C1*,0.675,0.5 - 0.7 (Medium)
2974,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)*)OC)OC)cc1,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c(OC)c2)cc1OC,0.7924528301886793,0.7 - 1.0 (High / Scaffold Match)
2975,*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,0.5098039215686274,0.5 - 0.7 (Medium)
2976,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OC(CC)C,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2977,*NC(=O)CCCCCCCCCC*,*CCCCCCCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
2978,*OC(=O)CCSCc1ccc(CSCCC(*)=O)cc1,*OC(=O)CCSCc1ccc(CSCCC(*)=O)cc1,0.65625,0.5 - 0.7 (Medium)
2979,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,*C(=O)NCCCCCCCCNC(=O)c1ccc(*)nc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2980,*c1cc2c(oc(n2)c2ccc(cc2)Oc2ccc(cc2)c2oc3c(n2)cc(cc3)C(*)(c2ccccc2)C(F)(F)F)cc1,*c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,0.8775510204081632,0.7 - 1.0 (High / Scaffold Match)
2981,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(=O)Nc2c(cc(cc2C)c2cc(c(c(c2)C)NC(=O)c2cc(c(cc2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)C)cc1,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,0.7575757575757576,0.7 - 1.0 (High / Scaffold Match)
2982,*NC(=O)c1ccc(cc1)C(=O)NCCCCCC*,*CCCCCCNC(=O)c1ccc(C(=O)N*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2983,*C(C*)(C(=O)OCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,0.8307692307692308,0.7 - 1.0 (High / Scaffold Match)
2984,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)C=CC1=O)C(=O)*)(C)C,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,0.7254901960784313,0.7 - 1.0 (High / Scaffold Match)
2985,*NC(=O)c1c(cc(cc1)C(=O)NCCCC*)Oc1ccccc1,*CCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,0.9777777777777777,0.7 - 1.0 (High / Scaffold Match)
2986,*Nc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,*Nc1ccc(C2(c3ccc(NC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,0.8043478260869565,0.7 - 1.0 (High / Scaffold Match)
2987,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F,*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.8913043478260869,0.7 - 1.0 (High / Scaffold Match)
2988,*c1cc2Sc3c(Sc2cc1)cc(cc3)C(=Cc1c(cc(c(c1)OCCCCCCCC)C=C(*)c1ccccc1)OCCCCCCCC)c1ccccc1,*C(=Cc1cc(OCCCCCCCC)c(C=C(c2ccccc2)c2ccc3c(c2)Sc2ccc(*)cc2S3)cc1OCCCCCCCC)c1ccccc1,0.53125,0.5 - 0.7 (Medium)
2989,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,*CCCCCCN(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7906976744186046,0.7 - 1.0 (High / Scaffold Match)
2990,*N(CCC*)C(=O)C,*CCCN(*)C(C)=O,1.0,0.7 - 1.0 (High / Scaffold Match)
2991,*NC(=O)OC(*)=S,*NC(=O)OC(*)=S,1.0,0.7 - 1.0 (High / Scaffold Match)
2992,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2993,*C(=O)c1ccc(C(=O)C(*)=S)cc1,*C(=O)c1ccc(C(=O)C(*)=S)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2994,*OC(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
2995,*Oc1cc(c(cc1)CCc1ccc(cc1)OCCCCCCC*)C,*CCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2996,*OC(C)C#CC#CC(C)OC(=O)c1ccc(C(*)=O)cc1,*OC(C)C#CC#CC(C)OC(=O)c1ccc(C(*)=O)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
2997,*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)NO,*c1ccc2c(c1)c1cc(*)ccc1n2CCC(=O)NO,0.5952380952380952,0.5 - 0.7 (Medium)
2998,*C(C*)C(=O)NC(CS(=O)(=O)O)(C)C,*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,0.6,0.5 - 0.7 (Medium)
2999,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)c1ccc(cc1)C(=O)NCc1ccc(cc1)O*,*Oc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC4COC5C(*)COC45)cc3)cc2)cc1,0.7735849056603774,0.7 - 1.0 (High / Scaffold Match)
3000,*C(C*)(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OC)C,*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,0.9787234042553191,0.7 - 1.0 (High / Scaffold Match)
3001,*Nc1ccc(*)c2ccccc12,*Nc1ccc(*)c2ccccc12,0.4827586206896552,0.3 - 0.5 (Low / Novel)
3002,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1)C)C,*c1cccc(N2C(=O)c3ccc(Oc4c(C)cc(-c5cc(C)c(Oc6ccc7c(c6)C(=O)N(*)C7=O)c(C)c5)cc4C)cc3C2=O)c1,0.75,0.7 - 1.0 (High / Scaffold Match)
3003,*CC(C=C1)=CC=C1C(C=C2)=CC=C2O*,*Cc1ccc(-c2ccc(O*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3004,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)(C(F)(F)F)C(F)(F)F)C)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C)C2=O,0.7272727272727273,0.7 - 1.0 (High / Scaffold Match)
3005,*S(=O)(=O)NCCCNS(=O)(=O)c1cc(ccc1)*,*c1cccc(S(=O)(=O)NCCCNS(*)(=O)=O)c1,0.9393939393939394,0.7 - 1.0 (High / Scaffold Match)
3006,*c1cc2n(c3c(c2cc1)ccc(c3)C=C*)c1cc(c(cc1)OCCCCCCCCCC)OCCCCCCCCCC,*C=Cc1ccc2c3ccc(*)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,0.5076923076923077,0.5 - 0.7 (Medium)
3007,*OC(CC(*)=O)C(Cl)(Cl)Cl,*OC(CC(*)=O)C(Cl)(Cl)Cl,1.0,0.7 - 1.0 (High / Scaffold Match)
3008,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3009,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCC*,*CCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3010,*CCCCOC(=O)CC(=CC(=O)O*)c1ccc(OCC)cc1,*CCCCOC(=O)CC(=CC(=O)O*)c1ccc(OCC)cc1,0.4807692307692308,0.3 - 0.5 (Low / Novel)
3011,*C(C*)OC(=O)C(C(C)C)(C(C)C)C,*CC(*)OC(=O)C(C)(C(C)C)C(C)C,0.6785714285714286,0.5 - 0.7 (Medium)
3012,*C=CC1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,*C=CC1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,1.0,0.7 - 1.0 (High / Scaffold Match)
3013,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,0.896551724137931,0.7 - 1.0 (High / Scaffold Match)
3014,*CCO*,*CCO*,1.0,0.7 - 1.0 (High / Scaffold Match)
3015,*CC(*)Cn1cc2ccccc2n1,*CC(*)Cn1cc2ccccc2n1,0.5675675675675675,0.5 - 0.7 (Medium)
3016,*CC(=S)c1ccc(O*)cc1,*CC(=S)c1ccc(O*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3017,*CC1CC(*)CC(O)C1,*CC1CC(*)CC(O)C1,0.48,0.3 - 0.5 (Low / Novel)
3018,*Cc1ccc(NC(*)=S)cc1,*Cc1ccc(NC(*)=S)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3019,*c1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)c(c(cc3)C(=O)*)OCc2c(cccc2)[N+](=O)[O-])cc1)OCc1c(cccc1)[N+](=O)[O-],*C(=O)c1ccc2c(c1OCc1ccccc1[N+](=O)[O-])C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(*)c(OCc6ccccc6[N+](=O)[O-])c5C4=O)cc3)cc1)C2=O,0.38028169014084506,0.3 - 0.5 (Low / Novel)
3020,*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,*C(=O)c1ccc(Oc2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3021,*Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)C)C,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,0.6935483870967742,0.5 - 0.7 (Medium)
3022,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1ccc(cc1)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C,*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0.9767441860465116,0.7 - 1.0 (High / Scaffold Match)
3023,*CNC(=S)C(S1)=CC=C1*,*CNC(=S)c1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3024,*Oc1ccc(cc1)S(=O)(=O)N(CCCCN(S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)C)C,*Oc1ccc(S(=O)(=O)N(C)CCCCN(C)S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,0.6739130434782609,0.5 - 0.7 (Medium)
3025,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,*c1ccc(CC(=O)Nc2ccc(Oc3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,0.8775510204081632,0.7 - 1.0 (High / Scaffold Match)
3026,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccc(cc1)Oc1ccccc1,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1ccc(Oc2ccccc2)cc1,0.926829268292683,0.7 - 1.0 (High / Scaffold Match)
3027,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)s1,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3028,*CCOC(=O)NCCSCCSCCNC(=O)O*,*CCOC(=O)NCCSCCSCCNC(=O)O*,0.8787878787878788,0.7 - 1.0 (High / Scaffold Match)
3029,*OC(=O)CCC(=O)OCC*,*CCOC(=O)CCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
3030,*OC(=O)CCCCCCCCC(=O)OCC(C*)(CC)C,*CC(C)(CC)COC(=O)CCCCCCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
3031,*Cc1ccc(OC(*)=S)s1,*Cc1ccc(OC(*)=S)s1,0.53125,0.5 - 0.7 (Medium)
3032,*CNCNC(=O)NC(=O)N*,*CNCNC(=O)NC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
3033,*CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O*)c1,*CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O*)c1,0.5853658536585366,0.5 - 0.7 (Medium)
3034,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCCCC*)cc1,*CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,1.0,0.7 - 1.0 (High / Scaffold Match)
3035,*NC(=O)c1c(cc(cc1)C(=O)NCC*)Oc1ccccc1,*CCNC(=O)c1ccc(C(=O)N*)c(Oc2ccccc2)c1,0.8297872340425532,0.7 - 1.0 (High / Scaffold Match)
3036,*Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)OC(=O)*,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CCC2C3)cc1,0.72,0.7 - 1.0 (High / Scaffold Match)
3037,*C=CC(C*)(C(F)(F)F)C(F)(F)F,*C=CC(C*)(C(F)(F)F)C(F)(F)F,0.34782608695652173,0.3 - 0.5 (Low / Novel)
3038,*CC(=O)C(=S)c1ccc(*)s1,*CC(=O)C(=S)c1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3039,*OC(=O)CC(=O)OCCCCCCCCCCCCCCCCCCCC*,*CCCCCCCCCCCCCCCCCCCCOC(=O)CC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
3040,*NC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)NCCCCCC*)C)(C)C)cc1,*CCCCCCNC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)N*)cc32)cc1,0.5918367346938775,0.5 - 0.7 (Medium)
3041,*CCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,*CCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3042,*OC(=O)NCCCCCCNC(=O)OCCOCCOCC*,*CCOCCOCCOC(=O)NCCCCCCNC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
3043,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,1.0,0.7 - 1.0 (High / Scaffold Match)
3044,*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nnc(-c5ccc(-c6nnc(*)o6)cc5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,0.8983050847457628,0.7 - 1.0 (High / Scaffold Match)
3045,*C1COC2C1OCC2OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)O*,*OC(=O)c1ccc(N=Nc2ccc(C(=O)OC3COC4C(*)COC34)cc2)cc1,0.8536585365853658,0.7 - 1.0 (High / Scaffold Match)
3046,*Oc1ccc(*)cc1,*Oc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
3047,*Oc1c(Br)cc(*)cc1Br,*Oc1c(Br)cc(*)cc1Br,1.0,0.7 - 1.0 (High / Scaffold Match)
3048,*C(C*)(CC(=O)OCC)C(=O)OCC,*CC(*)(CC(=O)OCC)C(=O)OCC,0.7333333333333333,0.7 - 1.0 (High / Scaffold Match)
3049,*NC1CC1NC(=O)C1CC1C(*)=O,*NC1CC1NC(=O)C1CC1C(*)=O,0.45454545454545453,0.3 - 0.5 (Low / Novel)
3050,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)NC(=O)C*,*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,0.8444444444444444,0.7 - 1.0 (High / Scaffold Match)
3051,*OC(COC(=O)C1CCC(CC1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,*OC(COC(=O)C1CCC(C(*)=O)CC1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.6551724137931034,0.5 - 0.7 (Medium)
3052,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O*,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O*,0.9354838709677419,0.7 - 1.0 (High / Scaffold Match)
3053,*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,1.0,0.7 - 1.0 (High / Scaffold Match)
3054,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Sc1ccccc1,*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,1.0,0.7 - 1.0 (High / Scaffold Match)
3055,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1ccc(cc1)*)(C)C)[N+](=O)[O-],*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3[N+](=O)[O-])cc2)cc1,0.8235294117647058,0.7 - 1.0 (High / Scaffold Match)
3056,*OCC(C*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,*CC(CO*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
3057,*c1ccc(C(c2ccccc2)(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)C(F)(F)F)cc1,*c1ccc(C(c2ccccc2)(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)C(F)(F)F)cc1,0.7843137254901961,0.7 - 1.0 (High / Scaffold Match)
3058,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=S)*,*Oc1ccc(Cc2ccc(OC(*)=S)cc2)cc1,0.6774193548387096,0.5 - 0.7 (Medium)
3059,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)s1,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3060,*Oc1c(cc(cc1C)C1(CC2C(CC1)CCCC2)c1cc(c(c(c1)C)OC(=O)c1cc(ccc1)C(=O)*)C)C,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,0.8392857142857143,0.7 - 1.0 (High / Scaffold Match)
3061,*Nc1ccc(-c2ccc(C(*)=S)s2)s1,*Nc1ccc(-c2ccc(C(*)=S)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
3062,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)C#N)cc1,*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c6C#N)cc4)C5=O)cc3)c2)cc1,0.9365079365079365,0.7 - 1.0 (High / Scaffold Match)
3063,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)C=C1NC(=O)NC1=O)C,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(C=C2NC(=O)NC2=O)cc1,0.6578947368421053,0.5 - 0.7 (Medium)
3064,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.75,0.7 - 1.0 (High / Scaffold Match)
